season,date,home,away,home_win,margin,home_close_spread,market_home_prob,has_spread,model_raw,model_prob,model_margin,ats_resid_pred
2016,2016-11-17,car,no,1,3,-3.5,0.6328092676872155,1.0,0.6489814378125052,0.5728813559322034,3.864254173326037,0.07963671679817184
2016,2016-11-20,cin,buf,0,-4,-2.5,0.562379468921525,1.0,0.5492458229185732,0.5728813559322034,2.66296159352927,0.20877709668816993
2016,2016-11-20,cle,pit,0,-15,8.0,0.2624351932652328,1.0,0.3318750063321324,0.24705882352941178,-7.595176796529568,0.021488558664364405
2016,2016-11-20,dal,bal,1,10,-7.0,0.7319034852546917,1.0,0.7097711548839964,0.7731481481481481,7.213598852029178,-0.13410841301841697
2016,2016-11-20,det,jax,1,7,-5.5,0.6800775569558896,1.0,0.7394538670961429,0.75,6.877598005166174,0.04998367517081718
2016,2016-11-20,ind,ten,1,7,-3.0,0.5697382574399427,1.0,0.56428885934345,0.5728813559322034,2.720979845094301,-0.0021799649192603796
2016,2016-11-20,kc,tb,0,-2,-7.0,0.7258155230596175,1.0,0.7385624782293086,0.7731481481481481,8.3526268624589,0.34016763727279586
2016,2016-11-20,la,mia,0,-4,-1.0,0.5046466242274987,1.0,0.5114621073458595,0.5149253731343284,0.6792386939540406,0.05677698021043394
2016,2016-11-20,min,ari,1,6,-2.0,0.5419847328244275,1.0,0.5372933953372847,0.5149253731343284,2.078473324643235,0.00836000865746618
2016,2016-11-20,nyg,chi,1,6,-7.0,0.7211503458318166,1.0,0.7115096971915822,0.7731481481481481,7.726282618384311,0.03241593655045007
2016,2016-11-20,sea,phi,1,11,-6.5,0.7086409898223908,1.0,0.6922121263322006,0.6530612244897959,6.995301721020121,0.16168354112381914
2016,2016-11-20,sf,ne,0,-13,10.5,0.18662519440124417,1.0,0.32407566282895356,0.18181818181818182,-10.588493707987134,-0.19589507673886988
2016,2016-11-20,was,gb,1,18,-2.5,0.556697108066971,1.0,0.5459170216588325,0.5149253731343284,2.271310187564332,-0.12531509144809744
2016,2016-11-21,oak,hou,1,7,-6.5,0.6996383748138693,1.0,0.6163866321208501,0.6509433962264151,5.610089772250405,-0.16621645351733524
2016,2016-11-24,dal,was,1,5,-5.5,0.6810745187212147,1.0,0.6470857177457038,0.6509433962264151,6.0145849147715875,0.09676779196387245
2016,2016-11-24,det,min,1,3,-2.0,0.5305667495498585,1.0,0.5437843242273078,0.5149253731343284,1.9275939711597618,-0.0843337515354591
2016,2016-11-24,ind,pit,0,-21,8.0,0.21891418563922943,1.0,0.41019201826027235,0.24705882352941178,-6.800425213019238,-0.08489241207484353
2016,2016-11-27,atl,ari,1,19,-3.5,0.6358607389362566,1.0,0.5930238964486815,0.5728813559322034,3.4745670719461375,-0.09666333358771116
2016,2016-11-27,bal,cin,1,5,-3.5,0.6332518337408314,1.0,0.5994427677130855,0.5728813559322034,3.14063351510411,-0.016556818391948665
2016,2016-11-27,buf,jax,1,7,-8.5,0.7590361445783131,1.0,0.7805604979167557,0.7731481481481481,9.93924112695674,0.2875422635302463
2016,2016-11-27,chi,ten,0,-6,6.5,0.303030303030303,1.0,0.3825065868217747,0.3860759493670886,-5.71266456232652,-0.1477489739129607
2016,2016-11-27,cle,nyg,0,-14,6.5,0.28970863363304095,1.0,0.31081569494594,0.24705882352941178,-7.850897228777654,-0.3398843420935321
2016,2016-11-27,den,kc,0,-3,-3.5,0.6261005910022917,1.0,0.5819958931458207,0.5728813559322034,3.0797954745227534,0.018036484791294907
2016,2016-11-27,hou,sd,0,-8,2.5,0.4519505233111322,1.0,0.5258126809330673,0.5149253731343284,-2.4399633170531274,-0.030801466714524137
2016,2016-11-27,mia,sf,1,7,-7.0,0.7382366085679627,1.0,0.7135115039209473,0.7731481481481481,8.390497408030983,0.2250846776344333
2016,2016-11-27,no,la,1,28,-7.5,0.7490809359864622,1.0,0.6725479808058104,0.7731481481481481,6.819795610930032,-0.07755931424271441
2016,2016-11-27,nyj,ne,0,-5,9.0,0.21170914420649786,1.0,0.3415677460852702,0.24242424242424243,-9.158311378288982,-0.21690651526618596
2016,2016-11-27,oak,car,1,3,-3.5,0.6063931297709924,1.0,0.5976030726920596,0.5728813559322034,2.9121177928055175,0.09470708878612791
2016,2016-11-27,tb,sea,1,9,5.0,0.32874460653379906,1.0,0.3377382063959527,0.3860759493670886,-5.077865450235942,0.001489712142151145
2016,2016-11-28,phi,gb,0,-14,-4.0,0.6463391320971134,1.0,0.6001970952888054,0.5728813559322034,3.89730249073399,-0.1629815096987978
2016,2016-12-01,min,dal,0,-2,3.0,0.40995560164630396,1.0,0.37970880596350876,0.44881889763779526,-3.709051020289362,-0.15324879381628334
2016,2016-12-04,ari,was,1,8,-2.5,0.556697108066971,1.0,0.5874270715808791,0.5728813559322034,2.8260882229613635,0.25205217611325
2016,2016-12-04,atl,kc,0,-1,-5.0,0.658869395711501,1.0,0.6234833439724078,0.5728813559322034,4.786519964768548,-0.19998221566013744
2016,2016-12-04,bal,mia,1,32,-3.5,0.6332518337408314,1.0,0.6024782958055207,0.5728813559322034,3.2589718926322893,-0.03529415136111867
2016,2016-12-04,chi,sf,1,20,0.0,0.4715960714749275,1.0,0.5025468155819397,0.5149253731343284,0.3655374675302342,-0.071308257686983
2016,2016-12-04,cin,phi,1,18,-1.0,0.5284039285250725,1.0,0.521234403343462,0.5149253731343284,1.1284540864226171,0.06773460644943705
2016,2016-12-04,gb,hou,1,8,-7.0,0.7390555330360762,1.0,0.7154994516751264,0.7731481481481481,6.663067466428452,-0.032762139968000724
2016,2016-12-04,jax,den,0,-10,3.5,0.3752699784017279,1.0,0.3915002179098129,0.3860759493670886,-3.1156903475283637,0.25139621799376655
2016,2016-12-04,ne,la,1,16,-13.0,0.8613376835236541,1.0,0.8349913251803026,0.9152542372881356,13.802409608034655,0.3794255247440429
2016,2016-12-04,no,det,0,-15,-6.5,0.7219084035804293,1.0,0.6333686499652325,0.6509433962264151,6.714522861863399,0.11472198955530878
2016,2016-12-04,oak,buf,1,14,-3.0,0.5860927152317882,1.0,0.5487503731941187,0.5728813559322034,2.1507719847760502,0.0012329551544782587
2016,2016-12-04,pit,nyg,1,10,-7.0,0.741037721131946,1.0,0.7115399806512046,0.7731481481481481,7.450209597561134,0.09809678636531115
2016,2016-12-04,sd,tb,0,-7,-3.5,0.6332518337408314,1.0,0.6195487678255033,0.5728813559322034,3.4664273231277525,0.019397169176967984
2016,2016-12-04,sea,car,1,33,-8.5,0.7750359478640011,1.0,0.7359051185349865,0.7731481481481481,8.171682724072845,0.1676292057310014
2016,2016-12-05,nyj,ind,0,-31,-1.0,0.537852568752202,1.0,0.5267386425345408,0.5149253731343284,1.110266135486648,0.01838296287100902
2016,2016-12-08,kc,oak,1,8,-3.5,0.6499689771835965,1.0,0.6569379882256762,0.6509433962264151,4.13807024047328,0.3014742619450898
2016,2016-12-11,buf,pit,0,-7,1.0,0.478202846975089,1.0,0.4784967711643361,0.5149253731343284,-0.6168212440718289,0.06956691509584015
2016,2016-12-11,car,sd,1,12,-1.0,0.5162468054034319,1.0,0.5377719976235403,0.5149253731343284,1.070960606336311,0.15460019862131125
2016,2016-12-11,cle,cin,0,-13,4.0,0.36284835962304085,1.0,0.347123440841211,0.3860759493670886,-5.250262073441173,-0.13198849905311336
2016,2016-12-11,det,chi,1,3,-7.5,0.7403802739176241,1.0,0.7367623991359135,0.7731481481481481,8.2155142173159,0.02728711107580713
2016,2016-12-11,gb,sea,1,28,3.0,0.4224502112251056,1.0,0.3939176282229193,0.44881889763779526,-3.3802017125998396,-0.0822504134929556
2016,2016-12-11,ind,hou,0,-5,-6.5,0.7121294639383801,1.0,0.6650739689094962,0.6530612244897959,6.41089056113007,-0.017057520510168588
2016,2016-12-11,jax,min,0,-9,3.0,0.3856591915440651,1.0,0.3848945699667167,0.44881889763779526,-3.654701022485047,-0.015229040255782443
2016,2016-12-11,la,atl,0,-28,4.5,0.341130604288499,1.0,0.3681973258951943,0.3860759493670886,-4.730037458313856,-0.05125791693020546
2016,2016-12-11,mia,ari,1,3,2.0,0.46214743124779806,1.0,0.4158752908189685,0.44881889763779526,-2.150819712044047,-0.04241133594599503
2016,2016-12-11,nyg,dal,1,3,3.5,0.36674816625916873,1.0,0.36704648177648413,0.3860759493670886,-4.404214261126734,-0.14122321945268926
2016,2016-12-11,phi,was,0,-5,1.5,0.4672897196261682,1.0,0.45892283510654336,0.47058823529411764,-1.305421530195486,-0.10013955369169157
2016,2016-12-11,sf,nyj,0,-6,-3.0,0.5792858120125872,1.0,0.5716361711478558,0.5728813559322034,2.7218205127690136,0.008095240015443608
2016,2016-12-11,tb,no,1,5,-2.0,0.5480494766888677,1.0,0.5458702462669907,0.5149253731343284,1.7093718959338626,-0.0562126878939511
2016,2016-12-11,ten,den,1,3,-2.0,0.5480494766888677,1.0,0.5260642758379341,0.5149253731343284,1.7736762008304159,0.10412965734419972
2016,2016-12-12,ne,bal,1,7,-6.0,0.6958254667505769,1.0,0.708748231075772,0.6530612244897959,7.642951258240797,0.29285885108210774
2016,2016-12-15,sea,la,1,21,-15.0,0.8948106591865358,1.0,0.8174210583540711,0.9152542372881356,15.141331932751147,0.39576610860593053
2016,2016-12-17,nyj,mia,0,-21,2.5,0.4224502112251056,1.0,0.4328462425369452,0.44881889763779526,-2.39710576121544,0.03886850704272766
2016,2016-12-18,ari,no,0,-7,-3.0,0.5916792592354435,1.0,0.6041557405282684,0.5728813559322034,2.745553477658216,-0.011962296775005462
2016,2016-12-18,atl,sf,1,28,-13.5,0.8785818358426419,1.0,0.7981332022644132,0.9152542372881356,13.664463706630999,0.18684045847762037
2016,2016-12-18,bal,phi,1,1,-5.0,0.6757296083811425,1.0,0.6715402599438403,0.6509433962264151,5.40772573862712,0.21855350933810772
2016,2016-12-18,buf,cle,1,20,-10.5,0.8035500078232298,1.0,0.8155377312929334,0.8495575221238938,11.285446099541554,0.1571356714688049
2016,2016-12-18,chi,gb,0,-3,4.5,0.3242703916188576,1.0,0.3578397360046934,0.3860759493670886,-4.3667937409812865,-0.006181024804727847
2016,2016-12-18,cin,pit,0,-4,3.0,0.4066985645933015,1.0,0.4232136757270572,0.44881889763779526,-3.0356721225795784,0.014809817696670285
2016,2016-12-18,dal,tb,1,6,-7.0,0.7288949897048731,1.0,0.6697830530357742,0.6530612244897959,7.158750485499644,0.0247029543073459
2016,2016-12-18,den,ne,0,-13,3.0,0.413907284768212,1.0,0.39015644493169765,0.44881889763779526,-3.6751661280353076,-0.15784540183655252
2016,2016-12-18,hou,jax,1,1,-3.5,0.6332518337408314,1.0,0.6990945844925992,0.6509433962264151,4.345316658831049,0.09861333389115036
2016,2016-12-18,kc,ten,0,-2,-6.0,0.690978748012144,1.0,0.7068292084735359,0.6530612244897959,7.056649981201174,0.2576250173939822
2016,2016-12-18,min,ind,0,-28,-5.0,0.6881525568730624,1.0,0.6478255874176859,0.6509433962264151,4.728466286019222,-0.07647079318122843
2016,2016-12-18,nyg,det,1,11,-4.0,0.6463391320971134,1.0,0.5635824580334742,0.5728813559322034,3.4537586379679412,-0.07404565709829196
2016,2016-12-18,sd,oak,0,-3,2.5,0.4519505233111322,1.0,0.4074328372331485,0.44881889763779526,-1.9236349349884332,0.10562469184072816
2016,2016-12-19,was,car,0,-11,-7.0,0.7296116239689737,1.0,0.6396951150914687,0.6530612244897959,6.6606301646584,-0.04419275140216995
2016,2016-12-22,phi,nyg,1,5,-2.0,0.5440238883060285,1.0,0.5214593739683044,0.5149253731343284,0.9150604159808937,-0.2714194818837776
2016,2016-12-24,buf,mia,0,-3,-4.5,0.6712553934662009,1.0,0.6447434269245587,0.6509433962264151,5.2027713526792265,0.18678398307163127
2016,2016-12-24,car,atl,0,-17,3.0,0.413907284768212,1.0,0.3631850467125343,0.44881889763779526,-3.1608708503754923,-0.11838226034037827
2016,2016-12-24,chi,was,0,-20,3.0,0.4066985645933015,1.0,0.41332706907772115,0.44881889763779526,-3.050574852217491,0.02552946142812105
2016,2016-12-24,cle,sd,1,3,4.5,0.3500310228164034,1.0,0.332930310830133,0.3860759493670886,-5.241320104921708,-0.18700537701218886
2016,2016-12-24,gb,min,1,13,-6.0,0.7086409898223908,1.0,0.6736347943649525,0.6530612244897959,6.2501878270044475,-0.03435281242060476
2016,2016-12-24,hou,cin,1,2,-3.0,0.5916792592354435,1.0,0.5314965989989405,0.5728813559322034,1.952158881620374,-0.17466679775509164
2016,2016-12-24,jax,ten,1,21,4.0,0.35488721804511275,1.0,0.33931759102407427,0.3860759493670886,-5.37311994718076,-0.19584446075939896
2016,2016-12-24,la,sf,0,-1,-6.0,0.6996383748138693,1.0,0.6255957474971366,0.6509433962264151,5.276203597113932,-0.17677871025685107
2016,2016-12-24,ne,nyj,1,38,-17.0,0.9151868539623641,1.0,0.8503094885654722,0.9152542372881356,16.46574718628743,0.5249943789499972
2016,2016-12-24,no,tb,1,7,-3.0,0.6143408084559349,1.0,0.5833942174976567,0.5728813559322034,3.2891631992014894,0.04966521840568177
2016,2016-12-24,oak,ind,1,8,-3.5,0.6200671122327297,1.0,0.5843376189048842,0.5728813559322034,2.840692564356192,-0.12622728487803703
2016,2016-12-24,sea,ari,0,-3,-9.0,0.7729422894985808,1.0,0.7466273942379785,0.7731481481481481,9.562985222335099,0.13806176234803696
2016,2016-12-25,kc,den,1,23,-3.5,0.6397067958752639,1.0,0.6148479181312663,0.5728813559322034,3.320208748108608,-0.026740801697646678
2016,2016-12-25,pit,bal,1,4,-5.5,0.6969696969696969,1.0,0.6571628828901513,0.6509433962264151,5.927170736445538,-0.0514313290050607
2016,2016-12-26,dal,det,1,21,-6.5,0.7194329592439458,1.0,0.6721969079012501,0.6530612244897959,6.494393125317313,0.049858663369605954
2016,2017-01-01,atl,no,1,6,-7.5,0.7590361445783131,1.0,0.6984915156086654,0.7731481481481481,8.002650159138401,0.08602180105675834
2016,2017-01-01,cin,bal,1,17,2.5,0.43391066545123064,1.0,0.43958083657791636,0.44881889763779526,-2.3089737922865576,0.08070777101475358
2016,2017-01-01,den,oak,1,18,-1.0,0.5284039285250725,1.0,0.51541721918335,0.5149253731343284,1.5577396295500212,0.08343635475966085
2016,2017-01-01,det,gb,0,-7,3.5,0.360293204124736,1.0,0.3743796211346244,0.3860759493670886,-3.404412976870577,-0.043067454066153914
2016,2017-01-01,ind,jax,1,4,-5.5,0.6969696969696969,1.0,0.7002921028813567,0.6530612244897959,6.5750942119632505,0.16243558904247063
2016,2017-01-01,la,ari,0,-38,7.0,0.277337559429477,1.0,0.3522662829741966,0.24705882352941178,-6.808199780760452,-0.0036764107452217864
2016,2017-01-01,mia,ne,0,-21,7.5,0.23074365943800232,1.0,0.3620592218394839,0.24705882352941178,-7.121642682397783,0.023151479945016044
2016,2017-01-01,min,chi,1,28,-6.0,0.7013921016108003,1.0,0.6607577796066881,0.6509433962264151,6.569972117402511,-0.015330255493040458
2016,2017-01-01,nyj,buf,1,20,3.5,0.360293204124736,1.0,0.3554564982099679,0.3860759493670886,-3.9705582515494067,-0.1513395004731151
2016,2017-01-01,phi,dal,1,14,-6.5,0.6930878035761944,1.0,0.6024621403717191,0.6509433962264151,5.613510068168285,0.030818047820813863
2016,2017-01-01,pit,cle,1,3,-3.5,0.6397067958752639,1.0,0.7619926052899203,0.6530612244897959,5.258929438263154,0.19630923032296405
2016,2017-01-01,sd,kc,0,-10,5.5,0.3149976492712741,1.0,0.325877146466439,0.3333333333333333,-5.791650480529238,-0.027189953872513505
2016,2017-01-01,sf,sea,0,-2,11.5,0.18662519440124417,1.0,0.3306484295498762,0.24242424242424243,-10.536014525946069,-0.15454443406001372
2016,2017-01-01,tb,car,1,1,-3.5,0.6397067958752639,1.0,0.5982104076337038,0.5728813559322034,3.1262958437107145,-0.19996916984331833
2016,2017-01-01,ten,hou,1,7,-3.0,0.6063931297709924,1.0,0.5791301263006658,0.5728813559322034,2.917849895363561,0.001428540524258038
2016,2017-01-01,was,nyg,0,-9,-10.0,0.7918875407389956,1.0,0.6455573564404353,0.7731481481481481,8.981260359861537,-0.09847539034962235
2016,2017-01-07,hou,oak,1,13,-4.0,0.658869395711501,1.0,0.615545273156349,0.5728813559322034,4.318914096581886,0.06087055912129859
2016,2017-01-07,sea,det,1,20,-8.0,0.7770903466472567,1.0,0.7093570547245349,0.7731481481481481,8.984667084340652,0.42062773499454015
2016,2017-01-08,gb,nyg,1,25,-5.0,0.6611281154350678,1.0,0.6354506587960915,0.6509433962264151,5.434208685183022,-0.06404686125076745
2016,2017-01-08,pit,mia,1,18,-11.0,0.8373061791252026,1.0,0.7752521063956416,0.8495575221238938,11.15057286432847,0.2654194152293728
2016,2017-01-14,atl,sea,1,16,-6.5,0.7137404580152672,1.0,0.6269274619829822,0.6509433962264151,6.262859809100435,0.04782353529876154
2016,2017-01-14,ne,hou,1,18,-16.0,0.901095556908095,1.0,0.8108285675506595,0.9152542372881356,15.79566037108886,0.45314579333801386
2016,2017-01-15,dal,gb,0,-3,-5.5,0.6810745187212147,1.0,0.5962825455606869,0.5728813559322034,5.261498227011437,-0.12195640349120854
2016,2017-01-15,kc,pit,0,-2,-2.5,0.5679213219076544,1.0,0.5470545278092603,0.5728813559322034,2.7709351850759067,0.11898250892641718
2016,2017-01-22,atl,gb,1,23,-6.5,0.6958254667505769,1.0,0.6308635925668425,0.6509433962264151,6.346139475161494,0.08166466667917262
2016,2017-01-22,ne,pit,1,19,-5.5,0.6691291228800332,1.0,0.6865956287548369,0.6509433962264151,6.219659877481022,0.09805869150827687
2016,2017-02-05,atl,ne,0,-6,3.0,0.4320786780923455,1.0,0.4213742221352384,0.44881889763779526,-3.3896370804233675,-0.13073911753796771
2017,2017-09-07,ne,kc,0,-15,-8.0,0.7957704474929974,1.0,0.7628890596241735,0.7857142857142857,7.719214796972885,0.027187527565278313
2017,2017-09-10,buf,nyj,1,9,-7.0,0.75416247625433,1.0,0.6818653227940029,0.7738095238095238,7.110703023818019,0.0827414916095805
2017,2017-09-10,chi,atl,0,-6,6.5,0.28289498367913557,1.0,0.35228902888372726,0.25842696629213485,-6.498693108239179,-0.04075936093036211
2017,2017-09-10,cin,bal,0,-20,-2.5,0.5697382574399427,1.0,0.5737959407861947,0.5694822888283377,2.2839226380364,0.04076802052266018
2017,2017-09-10,cle,pit,0,-3,10.0,0.20128087831655989,1.0,0.2723259236135777,0.18181818181818182,-9.23921123688639,-0.03180997189007533
2017,2017-09-10,dal,nyg,1,16,-6.0,0.6958254667505769,1.0,0.6450492961773299,0.6535433070866141,5.7018860177331065,0.015222830608308618
2017,2017-09-10,det,ari,1,12,2.5,0.47377843762281124,1.0,0.5115234091674993,0.5172413793103448,-2.003865924894975,-0.007808473664233524
2017,2017-09-10,gb,sea,1,8,-2.5,0.5586071603727317,1.0,0.5896778432840011,0.5694822888283377,2.538438599621371,0.026069519135646996
2017,2017-09-10,hou,jax,0,-22,-5.5,0.6757296083811425,1.0,0.6469243111723189,0.6535433070866141,5.683105072122672,-0.0029765455305874092
2017,2017-09-10,la,ind,1,37,-3.5,0.6332518337408314,1.0,0.6044666321209414,0.5694822888283377,2.7986992038555822,0.03562339125653317
2017,2017-09-10,sf,car,0,-20,4.5,0.3242703916188576,1.0,0.3763420042255676,0.37037037037037035,-4.4792013438271985,0.02034218191890042
2017,2017-09-10,ten,oak,0,-10,-2.5,0.5586071603727317,1.0,0.5738446685267753,0.5694822888283377,2.1986401346438935,-0.0274273422848199
2017,2017-09-10,was,phi,0,-13,2.0,0.45801526717557256,1.0,0.49358017044570285,0.5172413793103448,-1.231406422976466,-0.0045433799282705405
2017,2017-09-11,den,lac,1,3,-3.0,0.5775497887748944,1.0,0.5565485735303547,0.5694822888283377,2.871120489388731,0.03355153624820074
2017,2017-09-11,min,no,1,10,-3.0,0.6172248803827751,1.0,0.5734398078975631,0.5694822888283377,2.677546720066904,0.026308710380714213
2017,2017-09-14,cin,hou,0,-4,-5.5,0.6859695689558487,1.0,0.7248411582124797,0.7222222222222222,5.734861737041092,0.0834333333515438
2017,2017-09-17,atl,gb,1,11,-3.5,0.6233496049929973,1.0,0.6472930928512954,0.5694822888283377,3.5035632243530177,0.016011320366642594
2017,2017-09-17,bal,cle,1,14,-7.5,0.7437774524158125,1.0,0.8044215883599977,0.7857142857142857,8.275928865525298,0.16475302863404154
2017,2017-09-17,car,buf,1,6,-6.5,0.7194329592439458,1.0,0.6727823137755723,0.7142857142857143,6.21203947590389,0.010899793685919886
2017,2017-09-17,den,dal,1,25,2.5,0.4519505233111322,1.0,0.46288148174551336,0.4857142857142857,-2.392027313677413,-0.03831832889836534
2017,2017-09-17,ind,ari,0,-3,7.0,0.277337559429477,1.0,0.3924691127899231,0.37037037037037035,-5.884880382200025,-0.07169456132375274
2017,2017-09-17,jax,ten,0,-21,1.0,0.4827086071703758,1.0,0.5517919777458826,0.525,-0.7687282983524998,-0.030174780567825132
2017,2017-09-17,kc,phi,1,7,-4.0,0.6499689771835965,1.0,0.6693142758149835,0.6535433070866141,4.549898299766404,-0.004621560608707418
2017,2017-09-17,la,was,0,-7,-3.0,0.5860927152317882,1.0,0.5968783863263623,0.5694822888283377,2.880065893024271,0.013897976359253215
2017,2017-09-17,lac,mia,0,-2,-3.5,0.6332518337408314,1.0,0.5918610489620942,0.5694822888283377,3.41205055029526,-0.041479924474595094
2017,2017-09-17,no,ne,0,-16,5.5,0.32874460653379906,1.0,0.3708998932792564,0.37037037037037035,-5.097918586884552,-0.09987023393237392
2017,2017-09-17,oak,nyj,1,25,-14.0,0.8733924168721262,1.0,0.7491008731595994,0.8571428571428571,12.434950585504547,-0.027904733990211917
2017,2017-09-17,pit,min,1,17,-8.5,0.7729422894985808,1.0,0.725461697081419,0.7857142857142857,8.071234879500546,0.043580290709701805
2017,2017-09-17,sea,sf,1,3,-13.5,0.8677248677248677,1.0,0.8125646002467635,0.9166666666666666,12.995194319855988,0.08678685420285538
2017,2017-09-17,tb,chi,1,22,-7.0,0.73621103117506,1.0,0.7186769680016817,0.7738095238095238,6.931023734283009,0.007495212193994904
2017,2017-09-18,nyg,det,0,-14,-3.0,0.6108836002739845,1.0,0.5367469555751132,0.5694822888283377,2.7132424420345256,0.03823973685855485
2017,2017-09-21,sf,la,0,-2,3.0,0.43026174256005734,1.0,0.3967744789769888,0.45121951219512196,-2.955213611547585,-0.008814179527917557
2017,2017-09-24,buf,den,1,10,3.5,0.37253858435337944,1.0,0.4340512091342351,0.45121951219512196,-3.323151664650683,-0.01637908415324748
2017,2017-09-24,car,no,0,-21,-5.5,0.690978748012144,1.0,0.6594678635491581,0.6535433070866141,5.211120291831534,-0.03838029010108809
2017,2017-09-24,chi,pit,1,6,7.0,0.2680965147453084,1.0,0.31331196259159033,0.25842696629213485,-6.87731435409987,-0.031971867236568904
2017,2017-09-24,det,atl,0,-4,3.0,0.38911639972601536,1.0,0.41683887847011764,0.45121951219512196,-2.8842916260904294,-0.09003589422651524
2017,2017-09-24,gb,cin,1,3,-7.0,0.7516485398646913,1.0,0.7326406540149801,0.7857142857142857,7.101287374785856,-0.027729675271558847
2017,2017-09-24,ind,cle,1,3,-1.0,0.5240193918025562,1.0,0.5556493741678886,0.525,1.267798998138288,-0.06091532291199204
2017,2017-09-24,jax,bal,1,37,3.0,0.3966571791921516,1.0,0.4071187139320463,0.45121951219512196,-3.6732009368602485,-0.055170471205953614
2017,2017-09-24,lac,kc,0,-14,3.0,0.4224502112251056,1.0,0.3587963603914975,0.45121951219512196,-3.4446980612080096,-0.017540814138066317
2017,2017-09-24,min,tb,1,17,0.0,0.5023229882921391,1.0,0.5249001559466193,0.5210850128486052,0.20095743717913372,0.02954323231814326
2017,2017-09-24,ne,hou,1,3,-13.5,0.8866224945131528,1.0,0.8447301574188274,0.9166666666666666,12.815594677297877,-0.008727013714564543
2017,2017-09-24,nyj,mia,1,14,5.5,0.3253012048192771,1.0,0.38267270869483544,0.37037037037037035,-5.303845818224169,-0.09783847356846755
2017,2017-09-24,phi,nyg,1,3,-5.0,0.6800775569558896,1.0,0.64310941027724,0.6535433070866141,4.689250866542121,-0.08196394217854508
2017,2017-09-24,ten,sea,1,6,-2.0,0.5520062329567589,1.0,0.5114348530251743,0.525,1.657303578501959,0.020026200140314754
2017,2017-09-24,was,oak,1,17,3.5,0.36674816625916873,1.0,0.47469480357830157,0.45121951219512196,-3.35925062955904,-0.028680572835249007
2017,2017-09-25,ari,dal,0,-11,3.0,0.4122390658104357,1.0,0.46340704299558405,0.45121951219512196,-2.4419570024410753,-0.007452425442615416
2017,2017-09-28,gb,chi,1,21,-7.5,,1.0,0.7702305739701478,0.7857142857142857,8.42057641015716,0.10146841570851894
2017,2017-10-01,ari,sf,1,3,-6.5,0.7086409898223908,1.0,0.7076161868046194,0.7738095238095238,7.162198361330969,0.00358790128455342
2017,2017-10-01,atl,buf,0,-6,-8.0,0.7729422894985808,1.0,0.7022299027634722,0.7857142857142857,7.886781800138547,-0.003049854798161863
2017,2017-10-01,bal,pit,0,-17,3.5,0.36674816625916873,1.0,0.32769448474541146,0.37037037037037035,-3.615905973825445,-0.04641514520025357
2017,2017-10-01,cle,cin,0,-24,3.0,0.39360687022900764,1.0,0.4103118592770735,0.45121951219512196,-3.3925182078856397,-0.012118760656568766
2017,2017-10-01,dal,la,0,-5,-5.0,0.6862401891869245,1.0,0.6778661494133689,0.6535433070866141,5.202930666162569,0.13648019838796344
2017,2017-10-01,den,oak,1,6,-3.5,0.6332518337408314,1.0,0.6233731717799444,0.5694822888283377,3.6298774372174574,-0.009110777605872667
2017,2017-10-01,hou,ten,1,43,2.5,0.4320786780923455,1.0,0.44638565026727034,0.45121951219512196,-2.2999695364659964,-0.021659390492337848
2017,2017-10-01,lac,phi,0,-2,-1.5,0.5262215623771888,1.0,0.5192609792711554,0.525,1.15519876120014,-0.012277814359058151
2017,2017-10-01,mia,no,0,-20,4.0,0.35366086790288664,1.0,0.39669107600241343,0.37037037037037035,-3.6203136191871153,-0.009381724238548814
2017,2017-10-01,min,det,0,-7,-2.5,0.5933014354066986,1.0,0.5834829955111437,0.5694822888283377,2.500464251025914,0.029450314654366587
2017,2017-10-01,ne,car,0,-3,-9.0,0.7987191216834401,1.0,0.7733372614795371,0.7857142857142857,9.164729068616731,0.0030700923666315276
2017,2017-10-01,nyj,jax,1,3,4.0,0.35488721804511275,1.0,0.3595030171781212,0.37037037037037035,-3.5174828892144467,0.020630046957029774
2017,2017-10-01,sea,ind,1,28,-12.5,0.8613376835236541,1.0,0.7474874472387496,0.8571428571428571,11.559872821849934,0.039457107730190996
2017,2017-10-01,tb,nyg,1,2,-2.5,0.5679213219076544,1.0,0.5825164534049352,0.5694822888283377,2.486584369934109,-0.05160477527256756
2017,2017-10-02,kc,was,1,9,-6.5,0.7119235543480806,1.0,0.7365641030644798,0.7738095238095238,7.1822259864251645,0.16395886201596885
2017,2017-10-05,tb,ne,0,-5,3.5,0.37253858435337944,1.0,0.36598030070112036,0.37037037037037035,-3.6637719225665633,-0.14644609995877672
2017,2017-10-08,cin,buf,1,4,-3.0,0.5860927152317882,1.0,0.5591917771745127,0.5694822888283377,2.7301536906573576,0.009517631418043277
2017,2017-10-08,cle,nyj,0,-3,1.5,0.4630595302657377,1.0,0.4432012265589519,0.4857142857142857,-1.5862816018069887,-0.02590704250765322
2017,2017-10-08,dal,gb,0,-4,-2.5,0.5679213219076544,1.0,0.5424944747598387,0.5694822888283377,2.358422464023116,-0.07995967201309974
2017,2017-10-08,det,car,0,-3,-2.0,0.5520062329567589,1.0,0.5659160359665542,0.5694822888283377,2.000227399535092,0.019314949457289978
2017,2017-10-08,hou,kc,0,-8,2.0,0.4519505233111322,1.0,0.4720555049576893,0.4857142857142857,-2.268470603170602,-0.12843672044186877
