season,date,home,away,model_margin,margin,home_spread,spread_home_odds,spread_away_odds
2013,2013-11-28,bal,pit,3.3,2.0,-3.0,-108.0,-102.0
2013,2013-12-01,phi,ari,-0.2,3.0,-3.5,-110.0,100.0
2013,2013-12-01,buf,atl,0.3,-3.0,-5.0,-103.0,-107.0
2013,2013-12-01,min,chi,0.9,3.0,-2.5,-114.0,103.0
2013,2013-12-01,sd,cin,-1.3,-7.0,2.5,-105.0,-105.0
2013,2013-12-01,kc,den,-6.0,-7.0,5.0,-113.0,102.0
2013,2013-12-01,cle,jax,5.9,-4.0,-7.5,102.0,-113.0
2013,2013-12-01,nyj,mia,-0.0,-20.0,1.0,-110.0,100.0
2013,2013-12-01,hou,ne,-3.1,-3.0,7.0,-113.0,102.0
2013,2013-12-01,was,nyg,1.3,-7.0,-1.0,-101.0,-109.0
2013,2013-12-01,sf,stl,6.6,10.0,-7.5,104.0,-115.0
2013,2013-12-01,car,tb,6.1,21.0,-7.5,102.0,-113.0
2013,2013-12-01,ind,ten,4.3,8.0,-3.5,-101.0,-109.0
2013,2013-12-02,sea,no,3.9,27.0,-6.5,-109.0,-101.0
2013,2013-12-05,jax,hou,-3.9,7.0,3.0,107.0,-118.0
2013,2013-12-08,gb,atl,3.8,1.0,-3.5,-105.0,-105.0
2013,2013-12-08,tb,buf,2.6,21.0,-3.0,-118.0,107.0
2013,2013-12-08,no,car,1.0,18.0,-3.0,-119.0,108.0
2013,2013-12-08,ne,cle,9.3,1.0,-9.5,-113.0,102.0
2013,2013-12-08,phi,det,0.3,14.0,-2.5,-117.0,106.0
2013,2013-12-08,cin,ind,4.1,14.0,-7.0,-116.0,105.0
2013,2013-12-08,was,kc,2.4,-35.0,3.5,-109.0,-101.0
2013,2013-12-08,pit,mia,1.9,-6.0,-3.0,-110.0,100.0
2013,2013-12-08,bal,min,3.1,3.0,-6.0,100.0,-110.0
2013,2013-12-08,sd,nyg,1.2,23.0,-4.5,-114.0,103.0
2013,2013-12-08,nyj,oak,2.2,10.0,-3.0,-102.0,-108.0
2013,2013-12-08,sf,sea,0.8,2.0,-2.5,-108.0,-102.0
2013,2013-12-08,ari,stl,1.9,20.0,-4.0,-103.0,-107.0
2013,2013-12-08,den,ten,10.3,23.0,-13.0,102.0,-113.0
2013,2013-12-09,chi,dal,1.7,17.0,-2.0,-107.0,-103.0
2013,2013-12-12,den,sd,8.9,-7.0,-10.0,-103.0,-107.0
2013,2013-12-15,ten,ari,-0.1,-3.0,3.0,-113.0,102.0
2013,2013-12-15,jax,buf,-1.3,-7.0,4.0,-110.0,100.0
2013,2013-12-15,cle,chi,-1.8,-7.0,-1.0,102.0,-113.0
2013,2013-12-15,pit,cin,-2.1,10.0,2.0,-105.0,-105.0
2013,2013-12-15,dal,gb,0.7,-1.0,-4.0,-105.0,-105.0
2013,2013-12-15,ind,hou,3.5,22.0,-6.0,-103.0,-107.0
2013,2013-12-15,oak,kc,-0.7,-25.0,6.5,-108.0,-102.0
2013,2013-12-15,mia,ne,-1.7,4.0,-2.5,-110.0,100.0
2013,2013-12-15,stl,no,-2.2,11.0,6.5,111.0,-123.0
2013,2013-12-15,car,nyj,7.5,10.0,-10.0,106.0,-117.0
2013,2013-12-15,min,phi,3.8,18.0,6.5,106.0,-117.0
2013,2013-12-15,nyg,sea,-3.9,-23.0,9.5,-106.0,-104.0
2013,2013-12-15,tb,sf,-3.8,-19.0,4.5,-103.0,-107.0
2013,2013-12-15,atl,was,3.6,1.0,-5.5,-110.0,100.0
2013,2013-12-16,det,bal,-0.2,-2.0,-4.5,-108.0,-102.0
2013,2013-12-22,sea,ari,7.9,-7.0,-8.0,-105.0,-105.0
2013,2013-12-22,phi,chi,-1.7,43.0,-2.5,-117.0,106.0
2013,2013-12-22,nyj,cle,2.2,11.0,-2.5,-102.0,-108.0
2013,2013-12-22,was,dal,0.3,-1.0,3.0,102.0,-113.0
2013,2013-12-22,hou,den,-6.0,-24.0,9.0,-105.0,-105.0
2013,2013-12-22,kc,ind,0.3,-16.0,-7.5,-105.0,-105.0
2013,2013-12-22,buf,mia,-1.1,19.0,-1.0,100.0,-110.0
2013,2013-12-22,cin,min,4.8,28.0,-7.5,-105.0,-105.0
2013,2013-12-22,bal,ne,-0.6,-34.0,1.0,-108.0,-102.0
2013,2013-12-22,car,no,2.5,4.0,-3.5,110.0,-121.0
2013,2013-12-22,det,nyg,1.4,-3.0,-9.5,-105.0,-105.0
2013,2013-12-22,sd,oak,6.4,13.0,-10.0,-105.0,-105.0
2013,2013-12-22,gb,pit,3.5,-7.0,1.0,-104.0,-106.0
2013,2013-12-22,stl,tb,2.8,10.0,-3.5,107.0,-118.0
2013,2013-12-22,jax,ten,-1.9,-4.0,4.0,-105.0,-105.0
2013,2013-12-23,sf,atl,7.2,10.0,-15.5,-106.0,-104.0
2013,2013-12-29,cin,bal,5.1,17.0,-6.5,-123.0,111.0
2013,2013-12-29,ne,buf,8.1,14.0,-7.5,102.0,-113.0
2013,2013-12-29,atl,car,-1.9,-1.0,5.5,-101.0,-109.0
2013,2013-12-29,pit,cle,5.8,13.0,-9.5,-106.0,-104.0
2013,2013-12-29,oak,den,-9.5,-20.0,10.0,-105.0,-105.0
2013,2013-12-29,min,det,3.4,1.0,2.5,-102.0,-108.0
2013,2013-12-29,chi,gb,1.3,-5.0,3.0,-104.0,-106.0
2013,2013-12-29,ten,hou,1.5,6.0,-7.0,108.0,-119.0
2013,2013-12-29,ind,jax,10.0,20.0,-11.0,-113.0,102.0
2013,2013-12-29,sd,kc,3.6,3.0,-15.5,103.0,-114.0
2013,2013-12-29,mia,nyj,4.5,-13.0,-7.5,111.0,-123.0
2013,2013-12-29,dal,phi,3.9,-2.0,7.5,-113.0,102.0
2013,2013-12-29,ari,sf,-2.9,-3.0,-3.0,-105.0,-105.0
2013,2013-12-29,sea,stl,7.8,18.0,-13.0,107.0,-118.0
2013,2013-12-29,no,tb,6.3,25.0,-11.0,-105.0,-105.0
2013,2013-12-29,nyg,was,3.0,14.0,-3.5,102.0,-113.0
2014,2014-09-04,sea,gb,6.2,20.0,-4.5,-108.0,-102.0
2014,2014-09-07,chi,buf,2.9,-3.0,-7.0,113.0,-125.0
2014,2014-09-07,tb,car,-2.9,-6.0,-5.5,-104.0,-106.0
2014,2014-09-07,bal,cin,-1.6,-7.0,-1.0,-106.0,-104.0
2014,2014-09-07,pit,cle,5.1,3.0,-5.5,-107.0,-103.0
2014,2014-09-07,den,ind,4.6,7.0,-8.0,-105.0,-105.0
2014,2014-09-07,phi,jax,7.0,17.0,-10.0,102.0,-113.0
2014,2014-09-07,stl,min,2.5,-28.0,-3.0,102.0,-113.0
2014,2014-09-07,mia,ne,-0.8,13.0,3.5,-113.0,102.0
2014,2014-09-07,atl,no,-2.5,3.0,3.0,-104.0,-106.0
2014,2014-09-07,nyj,oak,4.0,5.0,-6.5,-108.0,-102.0
2014,2014-09-07,dal,sf,-1.3,-11.0,3.5,-125.0,113.0
2014,2014-09-07,kc,ten,4.5,-16.0,-3.0,-107.0,-103.0
2014,2014-09-07,hou,was,1.7,11.0,-3.0,-123.0,111.0
2014,2014-09-08,det,nyg,2.6,21.0,-6.5,-110.0,100.0
2014,2014-09-08,ari,sd,2.1,1.0,-3.0,-102.0,-108.0
2014,2014-09-11,bal,pit,0.4,20.0,-2.5,-120.0,109.0
2014,2014-09-14,nyg,ari,-0.9,-11.0,-1.0,-108.0,-102.0
2014,2014-09-14,cin,atl,6.8,14.0,-5.5,-102.0,-108.0
2014,2014-09-14,sf,chi,6.6,-8.0,-7.0,102.0,-113.0
2014,2014-09-14,ten,dal,2.0,-16.0,-3.0,-113.0,102.0
2014,2014-09-14,car,det,4.6,17.0,-1.0,-105.0,-105.0
2014,2014-09-14,oak,hou,1.6,-16.0,3.0,-105.0,-105.0
2014,2014-09-14,was,jax,2.6,31.0,-5.0,102.0,-113.0
2014,2014-09-14,den,kc,5.3,7.0,-13.0,-113.0,102.0
2014,2014-09-14,buf,mia,0.4,19.0,-1.0,-105.0,-105.0
2014,2014-09-14,min,ne,-0.7,-23.0,3.5,-130.0,118.0
2014,2014-09-14,cle,no,-2.5,2.0,4.5,100.0,-110.0
2014,2014-09-14,gb,nyj,2.0,7.0,-7.0,-104.0,-106.0
2014,2014-09-14,sd,sea,-1.0,9.0,4.5,-101.0,-109.0
2014,2014-09-14,tb,stl,0.8,-2.0,-4.0,-105.0,-105.0
2014,2014-09-15,ind,phi,1.8,-3.0,-3.0,106.0,-117.0
2014,2014-09-18,atl,tb,2.4,42.0,-6.5,-108.0,-102.0
2014,2014-09-21,cle,bal,0.4,-2.0,2.0,-105.0,-105.0
2014,2014-09-21,stl,dal,0.8,-3.0,1.5,-105.0,-105.0
2014,2014-09-21,sea,den,1.0,6.0,-4.0,-105.0,-105.0
2014,2014-09-21,det,gb,2.3,12.0,-1.5,-109.0,-101.0
2014,2014-09-21,nyg,hou,2.6,13.0,-1.0,-107.0,-103.0
2014,2014-09-21,jax,ind,-4.1,-27.0,6.0,100.0,-110.0
2014,2014-09-21,mia,kc,0.3,-19.0,-6.0,100.0,-110.0
2014,2014-09-21,no,min,5.0,11.0,-10.0,-102.0,-108.0
2014,2014-09-21,ne,oak,8.0,7.0,-14.0,108.0,-119.0
2014,2014-09-21,car,pit,5.1,-18.0,-3.0,-127.0,115.0
2014,2014-09-21,buf,sd,-0.9,-12.0,-2.5,-105.0,-105.0
2014,2014-09-21,ari,sf,0.5,9.0,3.0,-117.0,106.0
2014,2014-09-21,cin,ten,6.2,26.0,-6.5,-105.0,-105.0
2014,2014-09-21,phi,was,6.8,3.0,-4.0,-107.0,-103.0
2014,2014-09-22,nyj,chi,1.3,-8.0,-1.5,-105.0,-105.0
2014,2014-09-25,was,nyg,0.7,-31.0,-3.0,-119.0,108.0
2014,2014-09-28,min,atl,1.9,13.0,5.5,-101.0,-109.0
2014,2014-09-28,hou,buf,0.4,6.0,-3.0,113.0,-125.0
2014,2014-09-28,bal,car,-1.2,28.0,-3.5,118.0,-130.0
2014,2014-09-28,nyj,det,0.1,-7.0,-2.0,-101.0,-109.0
2014,2014-09-28,chi,gb,2.6,-21.0,2.0,-105.0,-105.0
2014,2014-09-28,sd,jax,9.3,19.0,-13.0,111.0,-123.0
2014,2014-09-28,oak,mia,-0.8,-24.0,4.0,-110.0,100.0
2014,2014-09-28,dal,no,0.1,21.0,3.0,-123.0,111.0
2014,2014-09-28,sf,phi,3.0,5.0,-3.5,-110.0,100.0
2014,2014-09-28,pit,tb,5.6,-3.0,-7.5,109.0,-120.0
2014,2014-09-28,ind,ten,5.0,24.0,-7.5,106.0,-117.0
2014,2014-09-29,kc,ne,1.3,27.0,3.0,-123.0,111.0
2014,2014-10-02,gb,min,2.6,32.0,-8.5,-110.0,100.0
2014,2014-10-05,den,ari,4.4,21.0,-8.0,-106.0,-104.0
2014,2014-10-05,nyg,atl,2.8,10.0,-4.0,-103.0,-107.0
2014,2014-10-05,ind,bal,4.0,7.0,-2.5,-113.0,102.0
2014,2014-10-05,det,buf,4.1,-3.0,-4.5,-102.0,-108.0
2014,2014-10-05,car,chi,4.9,7.0,-1.5,-105.0,-105.0
2014,2014-10-05,ne,cin,-0.3,26.0,2.5,-102.0,-108.0
2014,2014-10-05,ten,cle,2.4,-1.0,1.0,-103.0,-107.0
2014,2014-10-05,dal,hou,5.4,3.0,-5.0,-104.0,-106.0
2014,2014-10-05,sf,kc,2.8,5.0,-4.0,-108.0,-102.0
2014,2014-10-05,sd,nyj,6.5,31.0,-7.0,106.0,-117.0
2014,2014-10-05,jax,pit,-3.8,-8.0,6.0,-110.0,100.0
2014,2014-10-05,phi,stl,4.7,6.0,-3.5,-108.0,-102.0
2014,2014-10-05,no,tb,6.4,6.0,-11.0,-103.0,-107.0
2014,2014-10-06,was,sea,-5.5,-10.0,7.0,-108.0,-102.0
2014,2014-10-09,hou,ind,-3.0,-5.0,2.5,-108.0,-102.0
2014,2014-10-12,tb,bal,-0.8,-31.0,3.5,-115.0,104.0
2014,2014-10-12,cin,car,2.9,0.0,-7.0,-110.0,100.0
2014,2014-10-12,atl,chi,0.7,-14.0,-3.5,-110.0,100.0
2014,2014-10-12,sea,dal,5.7,-7.0,-10.0,-102.0,-108.0
2014,2014-10-12,nyj,den,-5.6,-14.0,10.0,-123.0,111.0
2014,2014-10-12,min,det,0.1,-14.0,-1.0,-105.0,-105.0
2014,2014-10-12,mia,gb,1.4,-3.0,1.5,-110.0,100.0
2014,2014-10-12,ten,jax,5.7,2.0,-4.0,-108.0,-102.0
2014,2014-10-12,buf,ne,-1.7,-15.0,-1.0,-110.0,100.0
2014,2014-10-12,phi,nyg,4.2,27.0,-1.0,-110.0,100.0
2014,2014-10-12,cle,pit,-0.5,21.0,-2.5,100.0,-110.0
2014,2014-10-12,oak,sd,-5.3,-3.0,7.0,-102.0,-108.0
2014,2014-10-12,ari,was,7.1,10.0,-5.0,-109.0,-101.0
2014,2014-10-13,stl,sf,-2.6,-14.0,3.5,-114.0,103.0
2014,2014-10-16,ne,nyj,7.5,2.0,-9.5,104.0,-115.0
2014,2014-10-19,oak,ari,-3.9,-11.0,3.5,-104.0,-106.0
2014,2014-10-19,bal,atl,5.1,22.0,-7.0,102.0,-113.0
2014,2014-10-19,gb,car,-0.4,21.0,-6.5,-105.0,-105.0
2014,2014-10-19,ind,cin,1.4,27.0,-3.0,-128.0,116.0
2014,2014-10-19,jax,cle,-2.1,18.0,4.0,-106.0,-104.0
2014,2014-10-19,sd,kc,2.8,-3.0,-3.0,-105.0,-105.0
2014,2014-10-19,chi,mia,2.1,-13.0,-3.0,-117.0,106.0
2014,2014-10-19,buf,min,2.3,1.0,-7.0,100.0,-110.0
2014,2014-10-19,det,no,0.9,1.0,-1.5,-107.0,-103.0
2014,2014-10-19,dal,nyg,4.1,10.0,-5.0,-105.0,-105.0
2014,2014-10-19,stl,sea,-3.9,2.0,7.0,-110.0,100.0
2014,2014-10-19,den,sf,3.7,25.0,-7.0,100.0,-110.0
2014,2014-10-19,was,ten,0.4,2.0,-6.0,100.0,-110.0
2014,2014-10-20,pit,hou,4.5,7.0,-3.0,-106.0,-104.0
2014,2014-10-23,den,sd,5.2,14.0,-9.0,-104.0,-106.0
2014,2014-10-26,cin,bal,3.6,3.0,2.5,116.0,-128.0
2014,2014-10-26,nyj,buf,1.3,-20.0,-3.0,104.0,-115.0
2014,2014-10-26,ne,chi,5.3,28.0,-5.5,-106.0,-104.0
2014,2014-10-26,atl,det,-1.8,-1.0,3.5,-118.0,107.0
2014,2014-10-26,no,gb,2.5,21.0,-2.0,-108.0,-102.0
2014,2014-10-26,ten,hou,2.3,-14.0,3.5,-108.0,-102.0
2014,2014-10-26,pit,ind,-1.1,17.0,5.0,-103.0,-107.0
2014,2014-10-26,jax,mia,-2.9,-14.0,7.0,-107.0,-103.0
2014,2014-10-26,tb,min,0.7,-6.0,-1.0,-108.0,-102.0
2014,2014-10-26,cle,oak,4.2,10.0,-6.5,100.0,-110.0
2014,2014-10-26,ari,phi,1.9,4.0,-1.0,102.0,-113.0
2014,2014-10-26,car,sea,0.3,-4.0,6.0,-110.0,100.0
2014,2014-10-26,kc,stl,5.6,27.0,-7.5,100.0,-110.0
2014,2014-10-27,dal,was,6.9,-3.0,-9.5,-110.0,100.0
2014,2014-10-30,car,no,1.9,-18.0,3.0,102.0,-113.0
2014,2014-11-02,dal,ari,0.5,-11.0,-1.5,-105.0,-105.0
2014,2014-11-02,pit,bal,1.5,20.0,-2.5,-102.0,-108.0
2014,2014-11-02,ne,den,-1.4,22.0,3.0,-106.0,-104.0
2014,2014-11-02,cin,jax,9.9,10.0,-10.0,-103.0,-107.0
2014,2014-11-02,kc,nyj,7.7,14.0,-9.5,-105.0,-105.0
2014,2014-11-02,sea,oak,10.5,6.0,-13.5,102.0,-113.0
2014,2014-11-02,hou,phi,-2.4,-10.0,1.5,-108.0,-102.0
2014,2014-11-02,mia,sd,-0.1,37.0,-3.0,103.0,-114.0
2014,2014-11-02,sf,stl,7.0,-3.0,-10.5,-104.0,-106.0
2014,2014-11-02,cle,tb,3.8,5.0,-7.0,-105.0,-105.0
2014,2014-11-02,min,was,3.5,3.0,1.0,-105.0,-105.0
2014,2014-11-03,nyg,ind,-2.2,-16.0,3.0,-113.0,102.0
2014,2014-11-06,cin,cle,6.1,-21.0,-6.5,103.0,-114.0
2014,2014-11-09,tb,atl,1.2,-10.0,3.5,-117.0,106.0
2014,2014-11-09,gb,chi,3.7,41.0,-9.5,-103.0,-107.0
2014,2014-11-09,jax,dal,-4.2,-14.0,7.5,-113.0,102.0
2014,2014-11-09,oak,den,-8.1,-24.0,13.0,-108.0,-102.0
2014,2014-11-09,buf,kc,-2.6,-4.0,-2.0,-103.0,-107.0
2014,2014-11-09,det,mia,1.7,4.0,-3.0,104.0,-115.0
2014,2014-11-09,sea,nyg,7.5,21.0,-9.0,-113.0,102.0
2014,2014-11-09,nyj,pit,-2.6,7.0,4.5,-104.0,-106.0
2014,2014-11-09,no,sf,1.6,-3.0,-6.0,-110.0,100.0
2014,2014-11-09,ari,stl,6.2,17.0,-7.0,-110.0,100.0
2014,2014-11-09,bal,ten,5.4,14.0,-10.5,107.0,-118.0
2014,2014-11-10,phi,car,2.9,24.0,-7.0,-118.0,107.0
2014,2014-11-13,mia,buf,4.0,13.0,-4.0,103.0,-114.0
2014,2014-11-16,car,atl,5.4,-2.0,2.5,100.0,-110.0
2014,2014-11-16,no,cin,1.9,-17.0,-8.5,-115.0,104.0
2014,2014-11-16,stl,den,-6.2,15.0,8.0,-105.0,-105.0
2014,2014-11-16,ari,det,4.3,8.0,1.0,-102.0,-108.0
2014,2014-11-16,cle,hou,3.6,-16.0,-4.5,-103.0,-107.0
2014,2014-11-16,chi,min,1.7,8.0,-2.5,-107.0,-103.0
2014,2014-11-16,ind,ne,1.7,-22.0,-3.0,-113.0,102.0
2014,2014-11-16,sd,oak,8.3,7.0,-10.5,111.0,-123.0
2014,2014-11-16,gb,phi,0.0,33.0,-4.5,106.0,-117.0
2014,2014-11-16,kc,sea,1.0,4.0,1.0,-103.0,-107.0
2014,2014-11-16,nyg,sf,-3.3,-6.0,4.0,-112.0,102.0
2014,2014-11-16,was,tb,2.9,-20.0,-6.5,-113.0,102.0
2014,2014-11-17,ten,pit,-2.0,-3.0,7.0,-110.0,100.0
2014,2014-11-20,oak,kc,-6.1,4.0,7.5,-118.0,107.0
2014,2014-11-23,sea,ari,2.5,16.0,-7.5,-110.0,100.0
2014,2014-11-23,hou,cin,-2.9,-9.0,-3.0,100.0,-110.0
2014,2014-11-23,atl,cle,1.2,-2.0,-3.0,108.0,-119.0
2014,2014-11-23,nyg,dal,-1.5,-3.0,4.0,100.0,-110.0
2014,2014-11-23,ne,det,5.3,25.0,-7.5,111.0,-123.0
2014,2014-11-23,min,gb,-1.6,-3.0,7.5,-113.0,102.0
2014,2014-11-23,ind,jax,10.5,20.0,-13.0,102.0,-113.0
2014,2014-11-23,den,mia,6.7,3.0,-6.5,-115.0,104.0
2014,2014-11-23,sd,stl,4.9,3.0,-4.0,-101.0,-109.0
2014,2014-11-23,chi,tb,3.8,8.0,-4.0,-110.0,100.0
2014,2014-11-23,phi,ten,7.5,19.0,-11.0,-102.0,-108.0
2014,2014-11-23,sf,was,8.7,4.0,-9.0,-110.0,100.0
2014,2014-11-24,no,bal,2.6,-7.0,-2.5,-109.0,-101.0
2014,2014-11-24,buf,nyj,3.0,35.0,-2.5,-118.0,107.0
2014,2014-11-27,det,chi,3.4,17.0,-7.5,-103.0,-107.0
2014,2014-11-27,dal,phi,0.3,-23.0,-3.0,-110.0,100.0
2014,2014-11-27,sf,sea,0.5,-16.0,-1.0,-107.0,-103.0
2014,2014-11-30,atl,ari,-3.5,11.0,1.5,-108.0,-102.0
2014,2014-11-30,min,car,-0.9,18.0,-2.5,-119.0,108.0
2014,2014-11-30,tb,cin,-4.8,-1.0,6.0,-113.0,102.0
2014,2014-11-30,buf,cle,1.8,16.0,-3.0,-119.0,108.0
2014,2014-11-30,kc,den,-0.5,-13.0,-1.0,-102.0,-108.0
2014,2014-11-30,gb,ne,-0.8,5.0,-3.0,-110.0,100.0
2014,2014-11-30,pit,no,1.5,-3.0,-3.5,-110.0,100.0
2014,2014-11-30,jax,nyg,-1.8,1.0,3.0,-110.0,100.0
2014,2014-11-30,stl,oak,4.9,52.0,-6.5,-113.0,102.0
2014,2014-11-30,bal,sd,2.0,-1.0,-6.5,-115.0,104.0
2014,2014-11-30,hou,ten,3.1,24.0,-7.0,106.0,-117.0
2014,2014-11-30,ind,was,8.3,22.0,-7.5,-106.0,-104.0
2014,2014-12-01,nyj,mia,-2.8,-3.0,6.5,105.0,-116.0
2014,2014-12-04,chi,dal,-0.6,-13.0,3.5,-105.0,-105.0
2014,2014-12-07,mia,bal,2.0,-15.0,-3.0,-115.0,104.0
2014,2014-12-07,den,buf,8.7,7.0,-9.0,-102.0,-108.0
2014,2014-12-07,no,car,3.4,-31.0,-8.5,-105.0,-105.0
2014,2014-12-07,jax,hou,-2.2,-14.0,6.5,100.0,-110.0
2014,2014-12-07,cle,ind,-3.2,-1.0,3.0,-105.0,-105.0
2014,2014-12-07,ari,kc,1.8,3.0,2.5,111.0,-123.0
2014,2014-12-07,sd,ne,-0.6,-9.0,4.0,-101.0,-109.0
2014,2014-12-07,ten,nyg,0.6,-29.0,3.0,-113.0,102.0
2014,2014-12-07,min,nyj,3.8,6.0,-4.5,-105.0,-105.0
2014,2014-12-07,cin,pit,4.0,-21.0,-3.0,106.0,-117.0
2014,2014-12-07,phi,sea,0.3,-10.0,1.5,-102.0,-108.0
2014,2014-12-07,oak,sf,-5.4,11.0,8.0,-106.0,-104.0
2014,2014-12-07,was,stl,-1.1,-24.0,2.5,-105.0,-105.0
2014,2014-12-07,det,tb,5.9,17.0,-10.5,104.0,-115.0
2014,2014-12-08,gb,atl,5.9,6.0,-13.5,-107.0,-103.0
2014,2014-12-11,stl,ari,-0.9,-6.0,-6.0,-109.0,-101.0
2014,2014-12-14,cle,cin,-1.8,-30.0,-2.5,-113.0,102.0
2014,2014-12-14,phi,dal,3.7,-11.0,-3.5,111.0,-123.0
2014,2014-12-14,sd,den,-2.6,-12.0,4.0,-102.0,-108.0
2014,2014-12-14,buf,gb,-0.9,8.0,3.5,-115.0,104.0
2014,2014-12-14,ind,hou,6.8,7.0,-7.0,-108.0,-102.0
2014,2014-12-14,bal,jax,10.0,8.0,-14.0,-105.0,-105.0
2014,2014-12-14,ne,mia,5.5,28.0,-9.5,-105.0,-105.0
2014,2014-12-14,det,min,4.3,2.0,-8.0,-101.0,-109.0
2014,2014-12-14,ten,nyj,1.0,-5.0,3.5,-113.0,102.0
2014,2014-12-14,kc,oak,8.8,18.0,-11.0,100.0,-110.0
2014,2014-12-14,atl,pit,-1.3,-7.0,3.0,-113.0,102.0
2014,2014-12-14,sea,sf,5.1,10.0,-10.0,109.0,-120.0
2014,2014-12-14,car,tb,6.5,2.0,-3.5,-103.0,-107.0
2014,2014-12-14,nyg,was,3.9,11.0,-7.0,105.0,-116.0
2014,2014-12-15,chi,no,-1.4,-16.0,3.0,111.0,-123.0
2014,2014-12-18,jax,ten,0.6,8.0,-4.0,-103.0,-107.0
2014,2014-12-20,was,phi,-5.0,3.0,7.0,-105.0,-105.0
2014,2014-12-20,sf,sd,2.8,-3.0,-2.0,-110.0,100.0
2014,2014-12-21,no,atl,5.8,-16.0,-6.0,-103.0,-107.0
2014,2014-12-21,hou,bal,-1.2,12.0,6.0,-105.0,-105.0
2014,2014-12-21,oak,buf,-2.4,2.0,7.0,-113.0,102.0
2014,2014-12-21,car,cle,4.4,4.0,-6.0,-108.0,-102.0
2014,2014-12-21,chi,det,-1.4,-6.0,10.0,-110.0,100.0
2014,2014-12-21,tb,gb,-3.5,-17.0,11.5,-113.0,102.0
2014,2014-12-21,dal,ind,-0.0,35.0,-3.5,-101.0,-109.0
2014,2014-12-21,pit,kc,0.4,8.0,-2.5,-107.0,-103.0
2014,2014-12-21,mia,min,3.6,2.0,-4.5,-106.0,-104.0
2014,2014-12-21,nyj,ne,-6.5,-1.0,10.0,-118.0,107.0
2014,2014-12-21,stl,nyg,3.4,-10.0,-7.0,104.0,-115.0
2014,2014-12-21,ari,sea,-0.6,-29.0,9.5,-108.0,-102.0
2014,2014-12-22,cin,den,-1.4,9.0,3.5,-105.0,-105.0
2014,2014-12-28,sf,ari,0.9,3.0,-6.0,100.0,-110.0
2014,2014-12-28,ne,buf,7.2,-8.0,-4.5,-110.0,100.0
2014,2014-12-28,atl,car,-0.3,-31.0,-2.5,-102.0,-108.0
2014,2014-12-28,min,chi,3.7,4.0,-7.0,-110.0,100.0
2014,2014-12-28,pit,cin,0.6,10.0,-3.0,100.0,-110.0
2014,2014-12-28,bal,cle,4.9,10.0,-14.0,102.0,-113.0
2014,2014-12-28,was,dal,-4.3,-27.0,6.0,-103.0,-107.0
2014,2014-12-28,gb,det,3.1,10.0,-9.0,100.0,-110.0
2014,2014-12-28,ten,ind,-6.3,-17.0,7.5,-113.0,102.0
2014,2014-12-28,hou,jax,6.6,6.0,-8.5,-104.0,-106.0
2014,2014-12-28,tb,no,-3.1,-3.0,6.0,-108.0,-102.0
2014,2014-12-28,mia,nyj,5.3,-13.0,-7.0,-110.0,100.0
2014,2014-12-28,den,oak,12.1,33.0,-16.5,-110.0,100.0
2014,2014-12-28,nyg,phi,-1.6,-8.0,1.0,-115.0,104.0
2014,2014-12-28,kc,sd,3.3,12.0,-3.0,-106.0,-104.0
2014,2014-12-28,sea,stl,8.8,14.0,-11.0,100.0,-110.0
2015,2015-09-10,ne,pit,2.6,7.0,-7.5,101.0,-111.0
2015,2015-09-13,den,bal,3.0,6.0,-4.5,-109.0,-101.0
2015,2015-09-13,jax,car,-0.5,-11.0,3.0,-110.0,-100.0
2015,2015-09-13,oak,cin,-2.6,-20.0,3.0,-110.0,-100.0
2015,2015-09-13,nyj,cle,1.1,21.0,-3.5,-108.0,-102.0
2015,2015-09-13,sd,det,1.1,5.0,-3.5,-102.0,-108.0
2015,2015-09-13,chi,gb,-3.2,-8.0,5.5,100.0,-110.0
2015,2015-09-13,buf,ind,0.5,13.0,1.0,-107.0,-103.0
2015,2015-09-13,hou,kc,1.6,-7.0,1.0,-110.0,100.0
2015,2015-09-13,was,mia,-0.9,-7.0,4.0,100.0,-110.0
2015,2015-09-13,ari,no,3.1,12.0,-2.0,-110.0,100.0
2015,2015-09-13,dal,nyg,5.7,1.0,-7.0,-102.0,-108.0
2015,2015-09-13,stl,sea,-2.6,3.0,3.5,-109.0,-101.0
2015,2015-09-13,tb,ten,3.7,-28.0,-3.0,-106.0,-104.0
2015,2015-09-14,sf,min,1.4,17.0,2.5,121.0,-134.0
2015,2015-09-14,atl,phi,-0.8,2.0,3.5,-110.0,100.0
2015,2015-09-17,kc,den,0.4,-7.0,-3.0,-113.0,102.0
2015,2015-09-20,chi,ari,-2.0,-25.0,2.0,-107.0,-103.0
2015,2015-09-20,nyg,atl,2.2,-4.0,-2.0,-107.0,-103.0
2015,2015-09-20,oak,bal,-3.8,4.0,6.0,103.0,-114.0
2015,2015-09-20,phi,dal,0.7,-10.0,-7.0,100.0,-110.0
2015,2015-09-20,min,det,0.7,10.0,-2.5,-115.0,104.0
2015,2015-09-20,car,hou,0.8,7.0,-3.0,106.0,-117.0
2015,2015-09-20,jax,mia,-1.9,3.0,5.0,100.0,-110.0
2015,2015-09-20,buf,ne,0.2,-8.0,-2.0,-107.0,-103.0
2015,2015-09-20,cin,sd,2.9,5.0,-3.5,100.0,-110.0
2015,2015-09-20,gb,sea,1.9,10.0,-3.5,-101.0,-109.0
