season,date,home,away,model_margin,margin,home_spread,home_spread_open,spread_home_odds,spread_away_odds,n_books
2023,2023-09-23,jvst,emu,2.9,21.0,-6.5,,-105.0,-115.0,12
2023,2023-09-23,ksu,ucf,1.8,13.0,-6.0,,-115.0,-115.0,12
2023,2023-09-23,ku,byu,2.2,11.0,-9.5,,-110.0,-120.0,12
2023,2023-09-23,lou,bc,4.4,28.0,-14.0,,-110.0,-120.0,12
2023,2023-09-23,lsu,ark,2.3,3.0,-17.5,,-115.0,-115.0,12
2023,2023-09-23,mass,unm,2.1,-3.0,-3.0,,-120.0,-110.0,12
2023,2023-09-23,mich,rutg,2.4,24.0,-24.0,,-105.0,-115.0,8
2023,2023-09-23,miz,mem,1.6,7.0,-6.5,,-120.0,-110.0,12
2023,2023-09-23,msu,md,1.0,-22.0,7.0,,-120.0,-110.0,12
2023,2023-09-23,nd,osu,3.0,-3.0,3.0,,-120.0,-110.0,13
2023,2023-09-23,neb,lt,2.3,14.0,-20.5,,-115.0,-105.0,12
2023,2023-09-23,niu,tlsa,2.4,-8.0,-3.5,,-105.0,-115.0,12
2023,2023-09-23,nu,minn,1.7,3.0,11.5,,-115.0,-115.0,12
2023,2023-09-23,ore,colo,3.1,36.0,-21.5,,-105.0,-125.0,12
2023,2023-09-23,pitt,unc,0.7,-17.0,7.0,,-110.0,-130.0,11
2023,2023-09-23,psu,iowa,2.7,31.0,-14.0,,-110.0,-120.0,13
2023,2023-09-23,sc,msst,1.6,7.0,-6.0,,-115.0,-115.0,12
2023,2023-09-23,stan,ariz,0.7,-1.0,13.0,,-105.0,-115.0,12
2023,2023-09-23,syr,army,3.3,13.0,-13.0,,-120.0,-110.0,12
2023,2023-09-23,ta&m,aub,1.4,17.0,-9.5,,-110.0,-110.0,12
2023,2023-09-23,tcu,smu,2.4,17.0,-6.5,,-105.0,-115.0,12
2023,2023-09-23,tem,mia,0.5,-34.0,23.0,,-125.0,-105.0,12
2023,2023-09-23,tenn,utsa,3.3,31.0,-24.0,,-110.0,-120.0,12
2023,2023-09-23,tol,wmu,4.2,18.0,-21.5,,-110.0,-120.0,11
2023,2023-09-23,troy,wku,1.5,3.0,-4.0,,-105.0,-115.0,12
2023,2023-09-23,txst,nev,5.1,11.0,-17.0,,-110.0,-120.0,12
2023,2023-09-23,uga,uab,4.6,28.0,-40.0,,-115.0,-115.0,12
2023,2023-09-23,ul,buff,4.8,7.0,-10.5,,-120.0,-110.0,12
2023,2023-09-23,usa,cmu,4.0,-4.0,-16.5,,-115.0,-105.0,12
2023,2023-09-23,usf,rice,1.4,13.0,3.0,,-105.0,-125.0,12
2023,2023-09-23,usu,jmu,0.9,-7.0,5.5,,-105.0,-115.0,12
2023,2023-09-23,utah,ucla,1.9,7.0,-3.5,,-125.0,-105.0,12
2023,2023-09-23,utep,unlv,1.2,-17.0,-1.0,,-110.0,-120.0,12
2023,2023-09-23,van,uk,0.9,-17.0,13.0,,-115.0,-115.0,12
2023,2023-09-23,wake,gt,4.1,-14.0,-3.5,,-105.0,-115.0,12
2023,2023-09-23,wash,cal,3.6,27.0,-20.5,,-120.0,-110.0,12
2023,2023-09-23,wsu,orst,2.2,3.0,3.0,,-105.0,-125.0,12
2023,2023-09-23,wvu,ttu,2.5,7.0,6.0,,-110.0,-120.0,12
2023,2023-09-23,wyo,app,1.3,3.0,-3.0,,102.0,-125.0,12
2023,2023-09-28,shsu,jvst,-0.3,-7.0,7.0,,-110.0,-130.0,11
2023,2023-09-28,tlsa,tem,2.6,22.0,-3.0,,-110.0,-130.0,11
2023,2023-09-28,wku,mtsu,3.3,21.0,-6.5,,-110.0,-120.0,11
2023,2023-09-29,byu,cin,3.2,8.0,-1.0,,-110.0,-120.0,11
2023,2023-09-29,ncsu,lou,0.9,-3.0,3.5,,-120.0,-110.0,11
2023,2023-09-29,orst,utah,2.2,14.0,-4.0,,-120.0,-110.0,11
2023,2023-09-29,utep,lt,1.4,-14.0,2.0,,-110.0,-120.0,11
2023,2023-09-30,afa,sdsu,5.5,39.0,-10.5,,-110.0,-120.0,11
2023,2023-09-30,akr,buff,3.6,-3.0,-3.0,,-115.0,-105.0,11
2023,2023-09-30,ariz,wash,0.7,-7.0,19.5,,-110.0,-120.0,11
2023,2023-09-30,ark,ta&m,1.5,-12.0,6.5,,-115.0,-115.0,11
2023,2023-09-30,aub,uga,1.1,-7.0,14.0,,-120.0,-110.0,11
2023,2023-09-30,bc,uva,3.0,3.0,-5.0,,-120.0,-110.0,11
2023,2023-09-30,cal,asu,4.1,3.0,-13.0,,-115.0,-115.0,11
2023,2023-09-30,cmu,emu,2.5,3.0,-9.5,,-115.0,-115.0,11
2023,2023-09-30,colo,usc,0.2,-7.0,21.5,,-115.0,-115.0,11
2023,2023-09-30,conn,usu,0.7,-1.0,4.0,,-110.0,-120.0,11
2023,2023-09-30,duke,nd,2.6,-7.0,5.5,,-120.0,-110.0,11
2023,2023-09-30,fres,nev,6.2,18.0,-25.5,,-105.0,-115.0,11
2023,2023-09-30,gaso,ccu,3.3,10.0,-6.0,,-110.0,-120.0,11
2023,2023-09-30,gast,troy,4.6,-21.0,-1.0,,-110.0,-120.0,11
2023,2023-09-30,gt,bgsu,3.7,-11.0,-21.0,,-110.0,-120.0,10
2023,2023-09-30,iowa,msu,3.2,10.0,-10.0,,-105.0,-125.0,11
2023,2023-09-30,jmu,usa,3.7,8.0,-1.0,,-230.0,170.0,11
2023,2023-09-30,kent,m-oh,-0.2,-20.0,14.0,,-125.0,-105.0,11
2023,2023-09-30,mass,arst,1.9,-24.0,-2.5,,-115.0,-115.0,10
2023,2023-09-30,md,iu,5.3,27.0,-14.5,,-105.0,-125.0,10
2023,2023-09-30,mem,bois,3.5,3.0,-3.0,,-125.0,-105.0,11
2023,2023-09-30,minn,ul,1.2,11.0,-9.5,,-120.0,-110.0,11
2023,2023-09-30,miss,lsu,2.8,6.0,2.5,,-120.0,-110.0,11
2023,2023-09-30,mrsh,odu,4.1,6.0,-14.5,,-115.0,-115.0,11
2023,2023-09-30,msst,ala,1.0,-23.0,16.5,,-115.0,-115.0,10
2023,2023-09-30,navy,usf,2.2,-14.0,-3.5,,-105.0,-125.0,11
2023,2023-09-30,neb,mich,0.1,-38.0,17.5,,-120.0,-110.0,10
2023,2023-09-30,nu,psu,-0.7,-28.0,26.5,,-105.0,-125.0,11
2023,2023-09-30,ou,isu,4.7,30.0,-19.5,,-115.0,-115.0,11
2023,2023-09-30,pur,ill,2.0,25.0,0.0,,-135.0,105.0,11
2023,2023-09-30,rice,ecu,3.1,7.0,-3.5,,-105.0,-125.0,11
2023,2023-09-30,smu,clt,3.7,18.0,-22.5,,-105.0,-125.0,11
2023,2023-09-30,stan,ore,-1.3,-36.0,27.0,,-110.0,-120.0,11
2023,2023-09-30,syr,clem,4.5,-17.0,7.0,,-125.0,-105.0,11
2023,2023-09-30,tcu,wvu,2.9,-3.0,-13.5,,-105.0,-115.0,11
2023,2023-09-30,tenn,sc,3.6,21.0,-12.0,,-115.0,-115.0,11
2023,2023-09-30,tex,ku,2.8,26.0,-15.5,,-120.0,-110.0,11
2023,2023-09-30,tol,niu,5.1,2.0,-13.5,,-120.0,-110.0,11
2023,2023-09-30,ttu,hou,2.3,21.0,-8.5,,-115.0,-115.0,11
2023,2023-09-30,tuln,uab,4.6,12.0,-22.5,,-115.0,-115.0,11
2023,2023-09-30,ucf,bay,4.6,-1.0,-8.0,,-105.0,-125.0,11
2023,2023-09-30,uk,fla,3.4,19.0,-1.0,,-115.0,-115.0,11
2023,2023-09-30,ulm,app,1.6,-1.0,13.5,,-110.0,-120.0,11
2023,2023-09-30,unlv,haw,4.0,24.0,-10.5,,-120.0,-110.0,11
2023,2023-09-30,usm,txst,-0.1,-14.0,6.5,,-120.0,-110.0,11
2023,2023-09-30,van,miz,0.7,-17.0,14.0,,-120.0,-110.0,11
2023,2023-09-30,vt,pitt,2.3,17.0,3.0,,-110.0,-130.0,10
2023,2023-09-30,wmu,ball,2.3,18.0,-1.5,,-115.0,-115.0,11
2023,2023-09-30,wyo,unm,2.4,9.0,-14.5,,130.0,-170.0,11
2023,2023-10-04,mtsu,jvst,-0.5,-15.0,-2.5,,-115.0,-115.0,11
2023,2023-10-04,nmsu,fiu,2.6,17.0,-6.5,,-115.0,-115.0,12
2023,2023-10-05,lib,shsu,6.7,5.0,-21.25,,-105.0,-125.0,12
2023,2023-10-05,lt,wku,1.4,-7.0,6.0,,-115.0,-115.0,12
2023,2023-10-06,ill,neb,1.2,-13.0,-3.0,,-130.0,105.0,12
2023,2023-10-06,okst,ksu,0.6,8.0,11.5,,-120.0,-110.0,12
2023,2023-10-07,akr,niu,2.2,-41.0,4.5,,-110.0,-120.0,12
2023,2023-10-07,army,bc,4.2,-3.0,-2.5,,-115.0,-115.0,12
2023,2023-10-07,asu,colo,0.7,-3.0,3.0,,-125.0,-105.0,11
2023,2023-10-07,bay,ttu,1.0,-25.0,2.5,,-115.0,-115.0,12
2023,2023-10-07,bois,sjsu,3.7,8.0,-8.0,,-115.0,-115.0,12
2023,2023-10-07,buff,cmu,1.3,24.0,2.75,,-110.0,-120.0,12
2023,2023-10-07,cal,orst,0.0,-12.0,7.5,,-115.0,-115.0,12
2023,2023-10-07,clem,wake,2.5,5.0,-21.0,,-105.0,-125.0,12
2023,2023-10-07,emu,ball,3.3,14.0,-2.5,,-115.0,-115.0,12
2023,2023-10-07,fau,tlsa,1.1,3.0,-3.0,,-125.0,-105.0,12
2023,2023-10-07,fla,van,3.8,24.0,-18.0,,-120.0,-110.0,12
2023,2023-10-07,fsu,vt,4.6,22.0,-23.75,,-120.0,-110.0,12
2023,2023-10-07,iowa,pur,4.1,6.0,-2.5,,-115.0,-115.0,12
2023,2023-10-07,isu,tcu,0.8,13.0,6.5,,-105.0,-125.0,12
2023,2023-10-07,ku,ucf,2.8,29.0,2.0,,-115.0,-115.0,12
2023,2023-10-07,lou,nd,2.1,13.0,6.5,,-120.0,-110.0,12
2023,2023-10-07,m-oh,bgsu,4.6,27.0,-7.5,,-120.0,-110.0,12
2023,2023-10-07,mass,tol,-0.7,-17.0,19.0,,-115.0,-115.0,12
2023,2023-10-07,mia,gt,5.2,-3.0,-19.0,,-115.0,-115.0,12
2023,2023-10-07,minn,mich,-0.5,-42.0,18.5,,-115.0,-115.0,12
2023,2023-10-07,miss,ark,3.9,7.0,-13.0,,-115.0,-115.0,12
2023,2023-10-07,miz,lsu,3.4,-10.0,6.0,,-110.0,-120.0,12
2023,2023-10-07,most,ndsu,0.1,-28.0,15.5,,-115.0,-115.0,11
2023,2023-10-07,msst,wmu,2.5,13.0,-21.5,,-105.0,-125.0,11
2023,2023-10-07,navy,unt,1.6,3.0,-6.5,,-120.0,-110.0,12
2023,2023-10-07,ncsu,mrsh,1.6,7.0,-6.5,,-115.0,-115.0,12
2023,2023-10-07,ohio,kent,5.8,25.0,-24.5,,-110.0,-120.0,12
2023,2023-10-07,osu,md,1.6,20.0,-17.0,,-105.0,-125.0,12
2023,2023-10-07,rice,conn,4.8,-7.0,-10.0,,-105.0,-125.0,12
2023,2023-10-07,ta&m,ala,2.4,-6.0,2.5,,-110.0,-120.0,13
2023,2023-10-07,tem,utsa,2.1,-15.0,14.0,,-120.0,-110.0,12
2023,2023-10-07,tex,ou,2.0,-4.0,-4.0,,-120.0,-110.0,12
2023,2023-10-07,troy,arst,2.7,34.0,-15.5,,-105.0,-115.0,12
2023,2023-10-07,uab,usf,0.3,21.0,3.0,,-125.0,-105.0,10
2023,2023-10-07,ucla,wsu,1.9,8.0,-3.25,,-105.0,-125.0,12
2023,2023-10-07,uga,uk,2.3,38.0,-14.5,,-105.0,-115.0,13
2023,2023-10-07,ul,txst,1.1,4.0,-1.0,,-140.0,110.0,11
2023,2023-10-07,ulm,usa,2.0,-48.0,10.5,,-115.0,-105.0,12
2023,2023-10-07,unc,syr,2.3,33.0,-9.5,,-110.0,-120.0,12
2023,2023-10-07,usc,ariz,4.7,2.0,-21.0,,-105.0,-115.0,12
2023,2023-10-07,usm,odu,1.5,-4.0,-3.0,,-115.0,-105.0,12
2023,2023-10-07,usu,csu,1.8,20.0,3.0,,-120.0,-110.0,11
2023,2023-10-07,wis,rutg,1.8,11.0,-12.5,,-115.0,-115.0,8
2023,2023-10-07,wyo,fres,0.5,5.0,5.5,,-115.0,-115.0,12
2023,2023-10-10,app,ccu,3.3,-3.0,-4.5,,-110.0,-120.0,11
2023,2023-10-10,jvst,lib,2.1,-18.0,7.0,,-115.0,-115.0,11
2023,2023-10-10,mtsu,lt,0.9,8.0,-3.0,,-110.0,-130.0,11
2023,2023-10-11,fiu,utep,3.5,-13.0,-3.5,,-110.0,-110.0,11
2023,2023-10-11,nmsu,shsu,4.7,14.0,-3.5,,-120.0,-110.0,11
2023,2023-10-12,ecu,smu,0.1,-21.0,11.5,,-110.0,-110.0,11
2023,2023-10-12,hou,wvu,0.4,2.0,3.0,,-110.0,-110.0,11
2023,2023-10-13,colo,stan,4.3,-3.0,-13.5,,-110.0,-110.0,11
2023,2023-10-13,mem,tuln,1.7,-10.0,5.0,,-110.0,-110.0,11
2023,2023-10-13,usu,fres,0.6,-5.0,5.5,,-110.0,-110.0,11
2023,2023-10-14,afa,wyo,4.7,7.0,-12.5,,-110.0,-110.0,11
2023,2023-10-14,ala,ark,4.8,3.0,-19.0,,-110.0,-110.0,11
2023,2023-10-14,army,troy,1.3,-19.0,6.5,,-110.0,-110.0,11
2023,2023-10-14,ball,tol,-2.1,-7.0,17.5,,-110.0,-110.0,11
2023,2023-10-14,buff,bgsu,2.7,-10.0,-3.0,,-110.0,-110.0,11
2023,2023-10-14,cin,isu,1.9,-20.0,-4.0,,-110.0,-110.0,11
2023,2023-10-14,clt,navy,1.3,-14.0,3.5,,-110.0,-110.0,11
2023,2023-10-14,cmu,akr,2.9,7.0,-10.5,,-110.0,-110.0,11
2023,2023-10-14,csu,bois,1.3,1.0,7.5,,-110.0,-110.0,11
2023,2023-10-14,duke,ncsu,3.5,21.0,-4.0,,-110.0,-110.0,11
2023,2023-10-14,emu,kent,4.4,14.0,-7.0,,-110.0,-110.0,11
2023,2023-10-14,fsu,syr,3.7,38.0,-18.5,,-110.0,-110.0,11
2023,2023-10-14,gast,mrsh,2.8,17.0,-1.5,,-110.0,-110.0,11
2023,2023-10-14,haw,sdsu,2.3,-7.0,6.0,,-110.0,-110.0,11
2023,2023-10-14,jmu,gaso,2.5,28.0,-5.5,,-110.0,-110.0,11
2023,2023-10-14,lsu,aub,2.8,30.0,-11.0,,-110.0,-110.0,11
2023,2023-10-14,md,ill,6.8,-3.0,-13.5,,-110.0,-110.0,11
2023,2023-10-14,mich,iu,7.4,45.0,-33.0,,-110.0,-110.0,11
2023,2023-10-14,nd,usc,1.7,28.0,-3.0,,-110.0,-110.0,12
2023,2023-10-14,nev,unlv,-1.8,-18.0,7.5,,-110.0,-110.0,11
2023,2023-10-14,niu,ohio,0.1,10.0,5.5,,-110.0,-110.0,11
2023,2023-10-14,okst,ku,0.7,7.0,3.0,,-115.0,-105.0,11
2023,2023-10-14,orst,ucla,3.1,12.0,-3.5,,-110.0,-110.0,11
2023,2023-10-14,pitt,lou,-2.1,17.0,7.0,,-110.0,-110.0,11
2023,2023-10-14,psu,mass,7.8,63.0,-42.0,,-110.0,-110.0,11
2023,2023-10-14,pur,osu,-1.4,-34.0,17.0,,-110.0,-110.0,11
2023,2023-10-14,rutg,msu,4.2,3.0,-4.0,,-110.0,-110.0,7
2023,2023-10-14,sc,fla,0.5,-2.0,-1.0,,-109.0,-113.5,10
2023,2023-10-14,tcu,byu,1.4,33.0,-5.0,,-110.0,-110.0,11
2023,2023-10-14,tenn,ta&m,2.7,7.0,-3.0,,-109.5,-111.0,11
2023,2023-10-14,ttu,ksu,2.3,-17.0,-1.0,,-110.0,-110.0,11
2023,2023-10-14,txst,ulm,5.0,1.0,-18.5,,-115.0,-105.0,11
2023,2023-10-14,uk,miz,3.1,-17.0,-1.5,,-110.0,-110.0,11
2023,2023-10-14,unc,mia,2.8,10.0,-3.0,,-105.0,-115.0,11
2023,2023-10-14,unm,sjsu,3.4,-28.0,6.5,,-110.0,-110.0,11
2023,2023-10-14,unt,tem,3.7,31.0,-7.5,,-110.0,-110.0,11
2023,2023-10-14,usf,fau,2.8,-42.0,-3.0,,-105.0,-115.0,11
2023,2023-10-14,utah,cal,4.1,20.0,-9.5,,-110.0,-110.0,11
2023,2023-10-14,utsa,uab,2.9,21.0,-9.0,,-110.0,-110.0,11
2023,2023-10-14,van,uga,-2.8,-17.0,32.5,,-110.0,-110.0,11
2023,2023-10-14,vt,wake,0.9,17.0,-1.5,,-110.0,-110.0,11
2023,2023-10-14,wash,ore,2.0,3.0,-3.0,,-118.0,-102.0,11
2023,2023-10-14,wis,iowa,2.7,-9.0,-8.5,,-110.0,-110.0,11
2023,2023-10-14,wmu,m-oh,-1.3,-13.0,7.5,,-110.0,-110.0,11
2023,2023-10-14,wsu,ariz,2.9,-38.0,-7.5,,-110.0,-110.0,11
2023,2023-10-17,jvst,wku,2.3,3.0,7.5,7.0,-110.0,-110.0,11
2023,2023-10-17,lib,mtsu,6.6,7.0,-16.0,-13.5,-110.0,-110.0,11
2023,2023-10-17,usa,usm,5.0,52.0,-18.5,-17.0,-110.0,-110.0,11
2023,2023-10-18,shsu,fiu,1.4,-6.0,-5.5,-5.5,-110.0,-110.0,11
2023,2023-10-18,utep,nmsu,-0.1,-21.0,3.0,1.5,-115.0,-105.0,11
2023,2023-10-19,mrsh,jmu,0.1,-11.0,5.0,3.5,-110.0,-110.0,11
2023,2023-10-19,tlsa,rice,2.8,-32.0,-3.0,-2.5,-110.0,-110.0,11
2023,2023-10-20,tem,smu,-1.6,-55.0,24.0,18.0,-110.0,-110.0,11
2023,2023-10-21,ala,tenn,2.2,14.0,-8.5,-9.0,-110.0,-110.0,12
2023,2023-10-21,ark,msst,2.5,-4.0,-7.0,-7.0,-110.0,-110.0,11
2023,2023-10-21,arst,ccu,1.4,-10.0,8.5,9.0,-110.0,-110.0,11
2023,2023-10-21,aub,miss,0.4,-7.0,6.5,5.5,-110.0,-113.0,11
2023,2023-10-21,ball,cmu,0.3,7.0,5.0,3.5,-110.0,-110.0,11
2023,2023-10-21,bgsu,akr,3.6,27.0,-7.0,-9.0,-110.0,-110.0,11
2023,2023-10-21,byu,ttu,2.4,13.0,3.0,4.5,-110.0,-110.0,11
2023,2023-10-21,cin,bay,2.8,-3.0,-2.5,-1.5,-110.0,-110.0,11
2023,2023-10-21,conn,usf,1.3,-3.0,-1.0,3.0,-110.0,-110.0,11
2023,2023-10-21,ecu,clt,2.5,-3.0,-6.0,-8.0,-110.0,-110.0,11
2023,2023-10-21,fau,utsa,2.1,-26.0,2.5,3.0,-105.0,-115.0,11
2023,2023-10-21,fsu,duke,3.0,18.0,-14.0,-13.5,-110.0,-110.0,11
2023,2023-10-21,gaso,ulm,4.2,10.0,-16.5,-17.0,-110.0,-110.0,11
2023,2023-10-21,gt,bc,3.3,-15.0,-6.0,-5.0,-115.0,-105.0,11
2023,2023-10-21,hou,tex,-0.8,-7.0,23.5,22.0,-110.0,-110.0,11
2023,2023-10-21,ill,wis,-0.6,-4.0,3.0,4.0,-110.0,-110.0,11
2023,2023-10-21,iowa,minn,4.6,-2.0,-3.5,-5.5,-110.0,-110.0,11
2023,2023-10-21,iu,rutg,-0.9,-17.0,6.0,5.0,-110.0,-110.0,7
2023,2023-10-21,kent,buff,0.5,-18.0,6.5,8.5,-110.0,-110.0,11
2023,2023-10-21,ksu,tcu,2.9,38.0,-5.5,-7.5,-110.0,-110.0,11
2023,2023-10-21,lsu,army,4.7,62.0,-32.5,-30.0,-110.0,-110.0,11
2023,2023-10-21,m-oh,tol,2.8,-4.0,1.5,0.0,-110.0,-110.0,11
2023,2023-10-21,mia,clem,2.8,8.0,6.0,2.5,-110.0,-110.0,11
2023,2023-10-21,miz,sc,5.0,22.0,-7.5,-6.5,-105.0,-115.0,11
2023,2023-10-21,msu,mich,-2.8,-49.0,25.5,24.0,-110.0,-110.0,12
2023,2023-10-21,navy,afa,-1.1,-11.0,11.0,10.0,-110.0,-110.0,11
2023,2023-10-21,neb,nu,3.3,8.0,-10.5,-12.5,-110.0,-110.0,11
2023,2023-10-21,niu,emu,2.7,7.0,-11.5,-11.0,-110.0,-110.0,11
2023,2023-10-21,odu,app,1.3,7.0,6.0,6.5,-110.0,-110.0,10
2023,2023-10-21,ohio,wmu,5.7,3.0,-16.5,-15.0,-110.0,-110.0,11
2023,2023-10-21,ore,wsu,4.8,14.0,-19.5,-20.0,-110.0,-110.0,11
2023,2023-10-21,osu,psu,1.9,8.0,-4.0,-4.5,-110.0,-110.0,12
2023,2023-10-21,ou,ucf,5.9,2.0,-17.0,-19.0,-115.0,-110.0,11
2023,2023-10-21,sdsu,nev,4.5,-6.0,-11.0,-13.5,-110.0,-110.0,11
2023,2023-10-21,sjsu,usu,1.6,21.0,-4.0,-4.5,-110.0,-110.0,11
2023,2023-10-21,stan,ucla,-0.4,-35.0,17.0,16.5,-108.0,-115.0,11
2023,2023-10-21,tuln,unt,4.1,7.0,-20.0,-20.0,-110.0,-110.0,11
2023,2023-10-21,uab,mem,0.2,-24.0,7.5,4.5,-110.0,-110.0,11
2023,2023-10-21,ul,gast,1.2,-3.0,-3.0,-2.0,-108.0,-112.0,11
2023,2023-10-21,unc,uva,6.6,-4.0,-24.0,-23.0,-110.0,-110.0,11
2023,2023-10-21,unlv,csu,4.9,2.0,-6.5,-7.0,-115.0,-105.0,11
2023,2023-10-21,unm,haw,3.1,21.0,1.5,-2.5,-110.0,-110.0,11
2023,2023-10-21,usc,utah,2.5,-2.0,-7.0,-5.0,-110.0,-110.0,11
2023,2023-10-21,wake,pitt,3.0,4.0,2.5,-1.5,-105.0,-112.0,11
2023,2023-10-21,wash,asu,7.4,8.0,-28.0,-27.5,-110.0,-110.0,11
2023,2023-10-21,wvu,okst,2.6,-14.0,-3.0,-3.0,-110.0,-110.0,11
2023,2023-10-24,lt,nmsu,-0.2,-3.0,-3.0,-2.0,-110.0,-110.0,11
2023,2023-10-24,wku,lib,0.5,-13.0,4.0,3.0,-110.0,-110.0,11
2023,2023-10-25,fiu,jvst,-0.2,-25.0,9.0,7.5,-110.0,-110.0,11
2023,2023-10-25,shsu,utep,1.6,-3.0,-4.0,-3.0,-110.0,-110.0,11
2023,2023-10-26,gaso,gast,1.5,17.0,-1.0,-2.5,-110.0,-110.0,11
2023,2023-10-26,vt,syr,1.5,28.0,-2.5,-3.0,-110.0,-110.0,11
2023,2023-10-27,clt,fau,1.1,-22.0,3.5,6.0,-110.0,-110.0,11
2023,2023-10-28,app,usm,5.1,10.0,-16.0,-17.5,-110.0,-110.0,11
2023,2023-10-28,ariz,orst,0.7,3.0,3.0,4.5,-110.0,-110.0,11
2023,2023-10-28,army,mass,4.1,-7.0,-10.0,-9.5,-110.0,-110.0,10
2023,2023-10-28,asu,wsu,0.0,11.0,4.5,6.5,-110.0,-110.0,11
2023,2023-10-28,aub,msst,1.8,14.0,-6.5,-5.5,-110.0,-110.0,11
2023,2023-10-28,bay,isu,0.5,-12.0,3.0,-1.5,-108.0,-112.0,11
2023,2023-10-28,bc,conn,4.3,7.0,-14.5,-12.0,-110.0,-115.0,11
2023,2023-10-28,bois,wyo,2.4,25.0,-4.5,-5.0,-110.0,-110.0,11
2023,2023-10-28,cal,usc,-0.6,-1.0,10.0,10.0,-110.0,-110.0,10
2023,2023-10-28,ccu,mrsh,3.2,28.0,3.5,3.5,-110.0,-110.0,11
2023,2023-10-28,csu,afa,-1.9,-17.0,14.5,11.5,-110.0,-110.0,11
2023,2023-10-28,emu,wmu,3.5,-24.0,3.0,1.0,-110.0,-110.0,11
2023,2023-10-28,fla,uga,-0.3,-23.0,14.0,14.5,-110.0,-110.0,12
2023,2023-10-28,fres,unlv,2.9,7.0,-10.5,-8.0,-110.0,-110.0,11
2023,2023-10-28,gt,unc,-0.8,4.0,12.0,11.5,-110.0,-110.0,11
2023,2023-10-28,haw,sjsu,0.0,-35.0,10.5,8.0,-110.0,-110.0,11
2023,2023-10-28,jmu,odu,5.6,3.0,-19.5,-17.5,-110.0,-110.0,11
2023,2023-10-28,ksu,hou,5.7,41.0,-17.5,-16.5,-112.0,-110.0,11
2023,2023-10-28,ku,ou,0.4,5.0,7.5,10.25,-110.0,-110.0,11
2023,2023-10-28,lou,duke,2.6,23.0,-5.0,-4.0,-112.0,-110.0,11
2023,2023-10-28,mia,uva,5.1,3.0,-18.5,-17.5,-110.0,-110.0,11
2023,2023-10-28,minn,msu,3.5,15.0,-6.5,-7.0,-115.0,-106.0,11
2023,2023-10-28,miss,van,6.8,26.0,-24.0,-25.5,-110.0,-110.0,11
2023,2023-10-28,ncsu,clem,1.7,7.0,10.0,10.0,-110.0,-110.0,11
2023,2023-10-28,nd,pitt,6.1,51.0,-21.0,-18.0,-110.0,-110.0,11
2023,2023-10-28,ndsu,mur,6.0,32.0,-33.5,-33.5,-110.0,-110.0,11
2023,2023-10-28,neb,pur,4.2,17.0,1.0,-3.0,-110.0,-115.0,11
2023,2023-10-28,nev,unm,0.1,10.0,1.0,-1.0,-112.0,-110.0,11
2023,2023-10-28,nu,md,-0.9,6.0,14.0,13.0,-110.0,-115.0,11
2023,2023-10-28,ohio,m-oh,1.3,-14.0,-7.5,-6.5,-110.0,-110.0,11
2023,2023-10-28,okst,cin,4.9,32.0,-7.0,-8.5,-110.0,-110.0,11
2023,2023-10-28,psu,iu,8.5,9.0,-31.0,-31.0,-110.0,-112.0,11
2023,2023-10-28,rice,tuln,0.1,-2.0,10.0,11.5,-115.0,-108.0,11
2023,2023-10-28,smu,tlsa,5.2,59.0,-20.5,-19.0,-110.0,-110.0,11
2023,2023-10-28,stan,wash,-3.0,-9.0,27.5,26.5,-110.0,-110.0,11
2023,2023-10-28,ta&m,sc,4.9,13.0,-17.0,-13.5,-110.0,-110.0,11
2023,2023-10-28,tex,byu,4.1,29.0,-20.5,-19.0,-110.0,-110.0,11
2023,2023-10-28,txst,troy,1.8,-18.0,6.5,5.0,-105.0,-115.0,11
2023,2023-10-28,ucf,wvu,2.3,-13.0,-6.5,-6.5,-110.0,-110.0,11
2023,2023-10-28,ucla,colo,4.5,12.0,-14.0,-16.5,-110.0,-110.0,11
2023,2023-10-28,uk,tenn,2.1,-6.0,4.0,3.5,-110.0,-110.0,11
2023,2023-10-28,ulm,arst,2.2,-10.0,-1.0,-1.5,-105.0,-115.0,11
2023,2023-10-28,unt,mem,1.1,-3.0,6.5,8.0,-110.0,-110.0,11
2023,2023-10-28,usa,ul,3.2,-13.0,-11.5,-10.0,-110.0,-110.0,11
2023,2023-10-28,utah,ore,0.8,-29.0,6.5,5.0,-110.0,-110.0,11
2023,2023-10-28,utsa,ecu,5.5,14.0,-18.5,-17.5,-110.0,-110.0,11
2023,2023-10-28,wake,fsu,-1.5,-25.0,21.0,20.0,-110.0,-110.0,11
2023,2023-10-28,wis,osu,-0.2,-14.0,14.5,14.0,-110.0,-110.0,11
2023,2023-10-31,cmu,niu,0.4,6.0,6.5,3.0,-110.0,-110.0,11
2023,2023-10-31,tol,buff,5.7,18.0,-15.0,-15.0,-110.0,-110.0,11
2023,2023-11-01,akr,kent,3.3,4.0,-3.75,-4.25,-110.0,-110.0,10
2023,2023-11-01,bgsu,ball,4.6,3.0,-5.0,-6.0,-110.0,-110.0,11
2023,2023-11-02,duke,wake,4.3,3.0,-6.5,-12.5,-115.0,-105.0,11
2023,2023-11-02,troy,usa,3.8,18.0,-7.0,-6.0,-105.0,-115.0,11
2023,2023-11-02,ttu,tcu,1.9,7.0,-2.5,-3.0,-115.0,-105.0,11
