game_id,stadium_id,kick_utc,temp_c,wind_kmh,precip_mm
2015_17_NE_MIA,MIA00,2016-01-03T18:00,24.5,1.5,0.0
1999_02_OAK_MIN,MIN00,1999-09-19T17:00,15.2,11.8,0.0
1999_04_TB_MIN,MIN00,1999-10-03T17:00,7.9,5.4,0.0
1999_05_CHI_MIN,MIN00,1999-10-10T17:00,16.3,13.5,0.0
1999_07_SF_MIN,MIN00,1999-10-24T17:00,7.4,14.2,0.0
1999_09_DAL_MIN,MIN00,1999-11-08T18:00,17.6,16.2,0.0
1999_12_SD_MIN,MIN00,1999-11-28T18:00,3.9,12.7,0.0
1999_15_GB_MIN,MIN00,1999-12-20T18:00,-14.5,26.9,0.0
1999_17_DET_MIN,MIN00,2000-01-02T18:00,-0.0,18.2,0.0
1999_18_DAL_MIN,MIN00,2000-01-09T18:00,0.6,13.4,0.0
2000_01_CHI_MIN,MIN00,2000-09-03T17:00,23.3,11.4,0.0
2000_02_MIA_MIN,MIN00,2000-09-10T17:00,21.3,2.6,0.0
2000_06_TB_MIN,MIN00,2000-10-09T13:00,-0.5,8.6,0.0
2000_08_BUF_MIN,MIN00,2000-10-22T17:00,16.5,14.1,0.0
2000_11_ARI_MIN,MIN00,2000-11-12T18:00,1.7,18.7,0.6
2000_12_CAR_MIN,MIN00,2000-11-19T18:00,-1.4,19.7,0.1
2000_14_DET_MIN,MIN00,2000-12-01T01:00,-1.8,10.1,0.0
2000_16_GB_MIN,MIN00,2000-12-17T18:00,-18.5,11.6,0.0
2000_19_NO_MIN,MIN00,2001-01-06T17:00,3.0,15.9,0.0
2001_01_CAR_MIN,MIN00,2001-09-09T17:00,18.6,8.7,0.0
2001_03_TB_MIN,MIN00,2001-09-30T17:00,17.9,13.1,0.0
2001_05_DET_MIN,MIN00,2001-10-14T17:00,10.4,19.5,0.0
2001_06_GB_MIN,MIN00,2001-10-21T20:00,13.9,11.5,0.0
2001_10_NYG_MIN,MIN00,2001-11-19T14:00,1.4,15.9,0.0
2001_11_CHI_MIN,MIN00,2001-11-26T01:00,1.4,10.3,0.0
2001_13_TEN_MIN,MIN00,2001-12-09T18:00,4.8,19.4,0.0
2001_15_JAX_MIN,MIN00,2001-12-23T18:00,-6.9,23.5,0.1
2002_02_BUF_MIN,MIN00,2002-09-15T20:00,19.1,5.2,0.0
2002_03_CAR_MIN,MIN00,2002-09-22T17:00,12.6,21.5,0.0
2002_06_DET_MIN,MIN00,2002-10-13T17:00,8.8,21.3,0.0
2002_08_CHI_MIN,MIN00,2002-10-27T18:00,4.9,1.5,0.0
2002_10_NYG_MIN,MIN00,2002-11-10T18:00,4.7,12.2,0.2
2002_11_GB_MIN,MIN00,2002-11-17T18:00,1.5,14.7,0.0
2002_13_ATL_MIN,MIN00,2002-12-01T18:00,2.4,13.5,0.0
2002_16_MIA_MIN,MIN00,2002-12-21T18:00,-2.8,19.3,0.0
2003_02_CHI_MIN,MIN00,2003-09-15T00:00,16.8,8.6,0.0
2003_04_SF_MIN,MIN00,2003-09-28T17:00,8.8,20.8,0.2
2003_07_DEN_MIN,MIN00,2003-10-19T17:00,18.6,9.7,0.0
2003_08_NYG_MIN,MIN00,2003-10-26T18:00,3.8,5.6,0.0
2003_09_GB_MIN,MIN00,2003-11-03T01:00,2.9,9.8,0.0
2003_12_DET_MIN,MIN00,2003-11-23T18:00,-2.2,24.6,1.4
2003_14_SEA_MIN,MIN00,2003-12-07T18:00,1.1,17.3,0.0
2003_16_KC_MIN,MIN00,2003-12-20T22:00,-0.8,18.0,0.0
2004_01_DAL_MIN,MIN00,2004-09-12T20:00,28.8,20.2,0.0
2004_03_CHI_MIN,MIN00,2004-09-26T17:00,20.9,14.8,0.0
2004_07_TEN_MIN,MIN00,2004-10-24T17:00,12.8,10.0,0.0
2004_08_NYG_MIN,MIN00,2004-10-31T18:00,8.9,5.0,0.0
2004_11_DET_MIN,MIN00,2004-11-21T18:00,3.5,12.5,0.0
2004_12_JAX_MIN,MIN00,2004-11-28T18:00,-0.1,8.4,0.0
2004_14_SEA_MIN,MIN00,2004-12-12T18:00,0.7,36.9,0.0
2004_16_GB_MIN,MIN00,2004-12-24T20:00,-12.6,13.7,0.0
2005_01_TB_MIN,MIN00,2005-09-11T17:00,28.6,18.0,0.0
2005_03_NO_MIN,MIN00,2005-09-25T17:00,16.1,13.1,0.0
2005_07_GB_MIN,MIN00,2005-10-23T17:00,7.0,21.8,0.0
2005_09_DET_MIN,MIN00,2005-11-06T18:00,9.6,6.0,0.0
2005_12_CLE_MIN,MIN00,2005-11-27T18:00,6.9,16.6,0.0
2005_14_STL_MIN,MIN00,2005-12-11T18:00,-7.6,0.8,0.0
2005_15_PIT_MIN,MIN00,2005-12-18T18:00,-14.5,13.4,0.0
2005_17_CHI_MIN,MIN00,2006-01-01T21:00,0.7,15.1,0.0
2006_02_CAR_MIN,MIN00,2006-09-17T17:00,16.6,20.5,0.0
2006_03_CHI_MIN,MIN00,2006-09-24T17:00,15.7,10.2,0.0
2006_05_DET_MIN,MIN00,2006-10-08T17:00,15.8,16.7,0.0
2006_08_NE_MIN,MIN00,2006-10-31T01:00,7.8,31.3,0.0
2006_10_GB_MIN,MIN00,2006-11-12T18:00,2.7,18.8,0.0
2006_12_ARI_MIN,MIN00,2006-11-26T18:00,5.6,4.1,0.0
2006_15_NYJ_MIN,MIN00,2006-12-17T18:00,1.6,17.1,0.0
2006_17_STL_MIN,MIN00,2006-12-31T18:00,1.7,16.1,1.7
2007_01_ATL_MIN,MIN00,2007-09-09T17:00,16.9,15.5,0.0
2007_04_GB_MIN,MIN00,2007-09-30T17:00,17.5,18.9,2.6
2007_08_PHI_MIN,MIN00,2007-10-28T17:00,8.7,11.9,0.0
2007_09_SD_MIN,MIN00,2007-11-04T18:00,10.2,10.2,0.0
2007_11_OAK_MIN,MIN00,2007-11-18T18:00,4.4,20.9,0.0
2007_13_DET_MIN,MIN00,2007-12-02T18:00,-5.4,18.4,0.0
2007_15_CHI_MIN,MIN00,2007-12-18T01:00,-6.1,11.6,0.0
2007_16_WAS_MIN,MIN00,2007-12-24T01:00,-9.3,23.9,0.2
2008_02_IND_MIN,MIN00,2008-09-14T17:00,15.8,14.7,0.1
2008_03_CAR_MIN,MIN00,2008-09-21T17:00,24.3,10.7,0.0
2008_06_DET_MIN,MIN00,2008-10-12T17:00,20.3,19.0,0.4
2008_09_HOU_MIN,MIN00,2008-11-02T18:00,15.7,17.8,0.0
2008_10_GB_MIN,MIN00,2008-11-09T18:00,-1.0,16.3,0.0
2008_13_CHI_MIN,MIN00,2008-12-01T01:00,-3.5,19.2,0.0
2008_16_ATL_MIN,MIN00,2008-12-21T21:00,-13.0,22.4,0.0
2008_17_NYG_MIN,MIN00,2008-12-28T18:00,-6.2,10.6,0.0
2008_18_PHI_MIN,MIN00,2009-01-04T21:00,-16.0,16.8,0.0
2009_03_SF_MIN,MIN00,2009-09-27T17:00,21.7,17.6,0.0
2009_04_GB_MIN,MIN00,2009-10-06T00:00,8.6,8.7,2.0
2009_06_BAL_MIN,MIN00,2009-10-18T17:00,9.7,20.9,0.0
2009_10_DET_MIN,MIN00,2009-11-15T18:00,7.1,6.1,0.0
2009_11_SEA_MIN,MIN00,2009-11-22T18:00,12.1,17.8,0.0
2009_12_CHI_MIN,MIN00,2009-11-29T21:00,3.2,13.1,0.0
2009_14_CIN_MIN,MIN00,2009-12-13T18:00,-13.4,11.4,0.0
2009_17_NYG_MIN,MIN00,2010-01-03T18:00,-22.2,5.1,0.0
2009_19_DAL_MIN,MIN00,2010-01-17T18:00,-0.7,4.4,0.0
2010_02_MIA_MIN,MIN00,2010-09-19T17:00,13.3,6.8,0.0
2010_03_DET_MIN,MIN00,2010-09-26T17:00,14.7,2.0,0.0
2010_06_DAL_MIN,MIN00,2010-10-17T20:00,13.6,9.5,0.0
2010_09_ARI_MIN,MIN00,2010-11-07T18:00,12.8,8.4,0.0
2010_11_GB_MIN,MIN00,2010-11-21T18:00,0.9,5.9,0.2
2010_13_BUF_MIN,MIN00,2010-12-05T18:00,-11.7,13.5,0.0
2011_02_TB_MIN,MIN00,2011-09-18T17:00,14.6,12.4,0.5
2011_03_DET_MIN,MIN00,2011-09-25T17:00,15.7,7.6,0.0
2011_05_ARI_MIN,MIN00,2011-10-09T17:00,24.4,10.9,0.0
2011_07_GB_MIN,MIN00,2011-10-23T20:00,14.9,12.1,0.0
2011_11_OAK_MIN,MIN00,2011-11-20T18:00,-3.9,4.9,0.0
2011_13_DEN_MIN,MIN00,2011-12-04T18:00,-2.8,7.4,0.0
2011_15_NO_MIN,MIN00,2011-12-18T18:00,4.9,17.9,0.0
2011_17_CHI_MIN,MIN00,2012-01-01T18:00,-1.9,36.0,0.0
2012_01_JAX_MIN,MIN00,2012-09-09T17:00,18.9,6.4,0.0
2012_03_SF_MIN,MIN00,2012-09-23T17:00,12.0,13.5,0.0
2012_05_TEN_MIN,MIN00,2012-10-07T20:00,10.8,17.7,0.0
2012_07_ARI_MIN,MIN00,2012-10-21T17:00,14.1,15.2,0.0
2012_08_TB_MIN,MIN00,2012-10-26T00:00,4.4,26.2,0.0
2012_10_DET_MIN,MIN00,2012-11-11T18:00,0.7,19.0,0.0
2012_14_CHI_MIN,MIN00,2012-12-09T18:00,-0.3,17.3,1.5
2012_17_GB_MIN,MIN00,2012-12-30T21:00,-2.6,13.4,0.0
2013_03_CLE_MIN,MIN00,2013-09-22T17:00,18.2,19.4,0.0
2013_06_CAR_MIN,MIN00,2013-10-13T17:00,12.6,5.3,0.0
2013_08_GB_MIN,MIN00,2013-10-28T00:00,8.5,13.8,0.0
2013_10_WAS_MIN,MIN00,2013-11-08T01:00,-0.4,7.4,0.0
2013_13_CHI_MIN,MIN00,2013-12-01T18:00,0.6,2.6,0.0
2013_15_PHI_MIN,MIN00,2013-12-15T18:00,-19.1,8.9,0.0
2013_17_DET_MIN,MIN00,2013-12-29T18:00,-19.4,19.1,0.0
2010_15_CHI_MIN,MIN98,2010-12-21T01:00,-4.4,18.3,0.6
2014_02_NE_MIN,MIN98,2014-09-14T17:00,16.2,13.7,0.0
2014_04_ATL_MIN,MIN98,2014-09-28T20:00,26.4,11.1,0.0
2014_06_DET_MIN,MIN98,2014-10-12T17:00,12.8,21.2,0.0
2014_09_WAS_MIN,MIN98,2014-11-02T18:00,9.8,21.4,0.0
2014_12_GB_MIN,MIN98,2014-11-23T18:00,6.1,3.1,0.0
2014_13_CAR_MIN,MIN98,2014-11-30T18:00,-11.9,18.6,0.0
2014_14_NYJ_MIN,MIN98,2014-12-07T18:00,0.1,20.9,0.0
2014_17_CHI_MIN,MIN98,2014-12-28T18:00,-8.4,8.9,0.0
2015_02_DET_MIN,MIN98,2015-09-20T17:00,19.3,19.4,0.0
2015_03_SD_MIN,MIN98,2015-09-27T17:00,23.2,18.5,0.0
2015_06_KC_MIN,MIN98,2015-10-18T17:00,12.2,17.8,0.0
2015_09_STL_MIN,MIN98,2015-11-08T18:00,12.0,23.1,0.0
2015_11_GB_MIN,MIN98,2015-11-22T21:00,0.3,14.0,0.0
2015_13_SEA_MIN,MIN98,2015-12-06T18:00,1.9,6.0,0.0
2015_15_CHI_MIN,MIN98,2015-12-20T18:00,4.0,7.6,0.0
2015_16_NYG_MIN,MIN98,2015-12-28T01:00,-10.0,14.3,0.0
2015_18_SEA_MIN,MIN98,2016-01-10T18:00,-21.4,11.4,0.0
1999_01_CIN_TEN,NAS00,1999-09-12T17:00,30.4,14.3,0.0
1999_02_CLE_TEN,NAS00,1999-09-19T17:00,28.7,10.0,0.0
1999_05_BAL_TEN,NAS00,1999-10-10T17:00,24.1,6.2,0.0
1999_08_STL_TEN,NAS00,1999-10-31T18:00,25.0,8.5,0.0
1999_11_PIT_TEN,NAS00,1999-11-21T18:00,17.4,13.4,0.0
1999_14_OAK_TEN,NAS00,1999-12-09T18:00,15.4,15.9,0.0
1999_15_ATL_TEN,NAS00,1999-12-19T18:00,8.3,2.9,0.1
1999_16_JAX_TEN,NAS00,1999-12-26T18:00,7.3,17.2,0.0
1999_18_BUF_TEN,NAS00,2000-01-08T18:00,7.0,6.3,0.0
2000_02_KC_TEN,NAS00,2000-09-10T17:00,28.3,9.5,0.0
2000_05_NYG_TEN,NAS00,2000-10-01T17:00,24.5,10.9,0.0
2000_07_JAX_TEN,NAS00,2000-10-16T13:00,14.4,5.8,0.0
2000_10_PIT_TEN,NAS00,2000-11-05T18:00,18.0,10.8,0.0
2000_11_BAL_TEN,NAS00,2000-11-12T18:00,14.4,3.8,0.0
2000_12_CLE_TEN,NAS00,2000-11-19T18:00,7.6,7.7,0.0
2000_15_CIN_TEN,NAS00,2000-12-10T18:00,10.3,10.1,0.0
2000_17_DAL_TEN,NAS00,2000-12-25T14:00,-4.7,12.0,0.0
2000_19_BAL_TEN,NAS00,2001-01-07T17:00,8.9,6.4,0.0
2001_01_MIA_TEN,NAS00,2001-09-10T00:00,23.7,9.3,1.6
2001_05_TB_TEN,NAS00,2001-10-14T17:00,18.4,15.3,0.0
2001_08_JAX_TEN,NAS00,2001-11-04T18:00,20.1,7.9,0.0
2001_09_BAL_TEN,NAS00,2001-11-12T14:00,7.6,10.2,0.0
2001_11_PIT_TEN,NAS00,2001-11-25T18:00,16.9,9.8,0.0
2001_14_GB_TEN,NAS00,2001-12-16T21:00,15.4,20.5,0.0
2001_16_CLE_TEN,NAS00,2001-12-30T18:00,-0.3,6.6,0.0
2001_17_CIN_TEN,NAS00,2002-01-06T18:00,3.3,13.4,0.3
2002_01_PHI_TEN,NAS00,2002-09-08T17:00,31.9,2.9,0.0
2002_03_CLE_TEN,NAS00,2002-09-22T17:00,25.7,16.2,0.0
2002_05_WAS_TEN,NAS00,2002-10-06T17:00,24.4,8.9,0.0
2002_06_JAX_TEN,NAS00,2002-10-13T20:00,16.6,15.5,0.0
2002_10_HOU_TEN,NAS00,2002-11-10T18:00,23.5,24.6,0.2
2002_11_PIT_TEN,NAS00,2002-11-17T18:00,5.0,16.3,0.0
2002_14_IND_TEN,NAS00,2002-12-08T18:00,7.7,4.2,0.0
2002_15_NE_TEN,NAS00,2002-12-16T14:00,4.7,8.7,0.0
2002_19_PIT_TEN,NAS00,2003-01-11T21:00,1.6,12.8,0.0
2003_01_OAK_TEN,NAS00,2003-09-08T00:00,23.0,7.1,0.0
2003_03_NO_TEN,NAS00,2003-09-21T17:00,26.8,6.6,0.0
2003_06_HOU_TEN,NAS00,2003-10-12T17:00,21.8,5.4,0.0
2003_10_MIA_TEN,NAS00,2003-11-09T18:00,12.1,6.9,0.0
2003_11_JAX_TEN,NAS00,2003-11-16T18:00,15.4,10.9,0.0
2003_14_IND_TEN,NAS00,2003-12-07T18:00,8.4,1.1,0.0
2003_15_BUF_TEN,NAS00,2003-12-14T18:00,2.9,13.1,0.0
2003_17_TB_TEN,NAS00,2003-12-28T18:00,13.5,15.5,0.0
2004_02_IND_TEN,NAS00,2004-09-19T17:00,21.9,12.6,0.0
2004_03_JAX_TEN,NAS00,2004-09-26T17:00,24.5,13.4,0.0
2004_06_HOU_TEN,NAS00,2004-10-17T17:00,16.9,4.3,0.0
2004_08_CIN_TEN,NAS00,2004-10-31T18:00,18.6,3.7,0.2
2004_10_CHI_TEN,NAS00,2004-11-14T18:00,14.8,5.6,0.0
2004_14_KC_TEN,NAS00,2004-12-13T14:00,3.4,16.9,0.0
2004_16_DEN_TEN,NAS00,2004-12-26T01:00,-1.3,5.1,0.0
2004_17_DET_TEN,NAS00,2005-01-02T18:00,16.4,16.0,0.0
2005_02_BAL_TEN,NAS00,2005-09-18T17:00,26.3,5.2,0.0
2005_04_IND_TEN,NAS00,2005-10-02T17:00,29.1,7.0,0.0
2005_06_CIN_TEN,NAS00,2005-10-16T17:00,20.9,6.5,0.0
2005_08_OAK_TEN,NAS00,2005-10-30T18:00,19.5,7.6,0.0
2005_11_JAX_TEN,NAS00,2005-11-20T18:00,12.3,3.3,0.0
2005_12_SF_TEN,NAS00,2005-11-27T18:00,14.5,27.4,0.0
2005_14_HOU_TEN,NAS00,2005-12-11T18:00,4.5,18.1,0.0
2005_15_SEA_TEN,NAS00,2005-12-18T18:00,7.6,6.6,0.0
2006_01_NYJ_TEN,NAS00,2006-09-10T17:00,29.3,4.0,0.0
2006_04_DAL_TEN,NAS00,2006-10-01T17:00,25.4,3.1,0.0
2006_08_HOU_TEN,NAS00,2006-10-29T18:00,19.9,11.1,0.0
2006_10_BAL_TEN,NAS00,2006-11-12T18:00,10.4,7.9,0.0
2006_12_NYG_TEN,NAS00,2006-11-26T21:00,19.0,7.2,0.0
2006_13_IND_TEN,NAS00,2006-12-03T18:00,5.4,14.8,0.0
2006_15_JAX_TEN,NAS00,2006-12-17T18:00,18.4,11.3,0.0
2006_17_NE_TEN,NAS00,2006-12-31T18:00,16.6,17.8,0.3
2007_02_IND_TEN,NAS00,2007-09-16T17:00,23.5,5.9,0.0
2007_05_ATL_TEN,NAS00,2007-10-07T17:00,31.8,6.3,0.0
2007_08_OAK_TEN,NAS00,2007-10-28T17:00,15.1,13.1,0.0
2007_09_CAR_TEN,NAS00,2007-11-04T18:00,17.7,17.3,0.0
2007_10_JAX_TEN,NAS00,2007-11-11T18:00,16.3,14.1,0.0
2007_13_HOU_TEN,NAS00,2007-12-02T18:00,14.4,21.7,0.0
2007_14_SD_TEN,NAS00,2007-12-09T18:00,18.9,15.3,0.1
2007_16_NYJ_TEN,NAS00,2007-12-23T21:00,5.7,18.3,0.0
2008_01_JAX_TEN,NAS00,2008-09-07T17:00,27.1,5.1,0.0
2008_03_HOU_TEN,NAS00,2008-09-21T17:00,27.1,3.5,0.0
2008_04_MIN_TEN,NAS00,2008-09-28T17:00,27.0,8.6,0.0
2008_08_IND_TEN,NAS00,2008-10-28T00:00,8.5,15.0,0.0
2008_09_GB_TEN,NAS00,2008-11-02T18:00,21.2,4.0,0.0
2008_12_NYJ_TEN,NAS00,2008-11-23T18:00,9.7,10.4,0.0
2008_14_CLE_TEN,NAS00,2008-12-07T18:00,0.9,5.4,0.0
2008_16_PIT_TEN,NAS00,2008-12-21T18:00,0.5,16.6,0.0
2008_19_BAL_TEN,NAS00,2009-01-10T21:00,10.9,17.8,1.1
2009_02_HOU_TEN,NAS00,2009-09-20T17:00,24.2,15.2,1.2
2009_05_IND_TEN,NAS00,2009-10-12T00:00,15.2,5.8,0.0
2009_08_JAX_TEN,NAS00,2009-11-01T21:00,14.3,9.0,0.0
2009_10_BUF_TEN,NAS00,2009-11-15T18:00,19.9,2.0,0.0
2009_12_ARI_TEN,NAS00,2009-11-29T21:00,13.5,14.8,0.0
2009_14_STL_TEN,NAS00,2009-12-13T21:00,10.7,3.7,0.0
2009_15_MIA_TEN,NAS00,2009-12-20T18:00,3.5,6.6,0.0
2009_16_SD_TEN,NAS00,2009-12-26T00:00,2.8,14.2,0.0
2010_01_OAK_TEN,NAS00,2010-09-12T17:00,25.7,10.9,0.0
2010_02_PIT_TEN,NAS00,2010-09-19T17:00,32.1,1.8,0.0
2010_04_DEN_TEN,NAS00,2010-10-03T17:00,14.6,16.2,0.0
2010_07_PHI_TEN,NAS00,2010-10-24T17:00,23.8,18.9,0.0
2010_11_WAS_TEN,NAS00,2010-11-21T18:00,19.0,20.8,0.0
2010_13_JAX_TEN,NAS00,2010-12-05T18:00,3.2,16.3,0.0
2010_14_IND_TEN,NAS00,2010-12-10T01:00,0.2,10.7,0.0
2010_15_HOU_TEN,NAS00,2010-12-19T18:00,3.6,3.0,0.0
2011_02_BAL_TEN,NAS00,2011-09-18T17:00,23.3,11.0,0.0
2011_03_DEN_TEN,NAS00,2011-09-25T17:00,25.1,9.9,0.0
2011_07_HOU_TEN,NAS00,2011-10-23T17:00,18.9,4.5,0.0
2011_08_IND_TEN,NAS00,2011-10-30T17:00,15.2,11.2,0.0
2011_09_CIN_TEN,NAS00,2011-11-06T21:00,17.7,13.6,0.0
2011_12_TB_TEN,NAS00,2011-11-27T18:00,10.2,14.3,0.7
2011_14_NO_TEN,NAS00,2011-12-11T18:00,5.9,4.3,0.0
2011_16_JAX_TEN,NAS00,2011-12-24T18:00,7.2,1.5,0.0
2012_01_NE_TEN,NAS00,2012-09-09T17:00,23.9,4.3,0.0
2012_03_DET_TEN,NAS00,2012-09-23T17:00,17.7,7.6,0.0
2012_06_PIT_TEN,NAS00,2012-10-12T00:00,15.3,4.6,0.0
2012_08_IND_TEN,NAS00,2012-10-28T17:00,11.1,19.8,0.0
2012_09_CHI_TEN,NAS00,2012-11-04T18:00,13.6,9.8,0.0
2012_13_HOU_TEN,NAS00,2012-12-02T18:00,20.0,18.8,0.0
2012_15_NYJ_TEN,NAS00,2012-12-18T01:00,10.0,12.6,0.0
2012_17_JAX_TEN,NAS00,2012-12-30T18:00,3.6,1.5,0.0
2013_03_SD_TEN,NAS00,2013-09-22T17:00,22.0,10.5,0.0
2013_04_NYJ_TEN,NAS00,2013-09-29T20:00,19.9,0.5,1.3
2013_05_KC_TEN,NAS00,2013-10-06T17:00,18.4,9.4,1.6
2013_07_SF_TEN,NAS00,2013-10-20T20:00,17.1,2.2,0.0
2013_10_JAX_TEN,NAS00,2013-11-10T18:00,15.6,8.4,0.0
2013_11_IND_TEN,NAS00,2013-11-15T01:00,5.0,11.9,0.0
2013_15_ARI_TEN,NAS00,2013-12-15T21:00,3.5,9.4,0.0
2013_17_HOU_TEN,NAS00,2013-12-29T18:00,7.9,7.9,0.0
2014_02_DAL_TEN,NAS00,2014-09-14T17:00,22.9,4.7,0.0
2014_05_CLE_TEN,NAS00,2014-10-05T17:00,19.0,13.9,0.0
2014_06_JAX_TEN,NAS00,2014-10-12T17:00,20.3,9.5,0.0
2014_08_HOU_TEN,NAS00,2014-10-26T17:00,23.3,1.9,0.0
2014_11_PIT_TEN,NAS00,2014-11-18T01:00,-1.3,16.2,0.0
2014_14_NYG_TEN,NAS00,2014-12-07T18:00,8.1,8.4,0.0
2014_15_NYJ_TEN,NAS00,2014-12-14T21:00,10.4,3.9,0.0
2014_17_IND_TEN,NAS00,2014-12-28T18:00,4.6,8.8,0.1
2015_03_IND_TEN,NAS00,2015-09-27T17:00,22.4,8.9,0.2
2015_05_BUF_TEN,NAS00,2015-10-11T17:00,20.1,3.3,0.0
2015_06_MIA_TEN,NAS00,2015-10-18T17:00,13.6,11.2,0.0
2015_07_ATL_TEN,NAS00,2015-10-25T17:00,17.0,12.5,0.0
2015_10_CAR_TEN,NAS00,2015-11-15T18:00,14.8,5.1,0.0
2015_12_OAK_TEN,NAS00,2015-11-29T18:00,14.9,8.4,1.0
2015_13_JAX_TEN,NAS00,2015-12-06T18:00,13.8,6.5,0.0
2015_16_HOU_TEN,NAS00,2015-12-27T18:00,23.1,17.7,0.0
1999_01_CAR_NO,NOR00,1999-09-12T17:00,29.3,18.8,0.2
1999_05_ATL_NO,NOR00,1999-10-10T17:00,23.3,11.1,0.5
1999_06_TEN_NO,NOR00,1999-10-17T17:00,26.7,10.5,0.0
1999_08_CLE_NO,NOR00,1999-10-31T18:00,24.0,16.2,0.2
1999_09_TB_NO,NOR00,1999-11-07T18:00,21.8,12.2,0.0
1999_10_SF_NO,NOR00,1999-11-14T18:00,23.1,8.3,0.0
1999_14_STL_NO,NOR00,1999-12-12T18:00,24.0,24.6,0.0
1999_16_DAL_NO,NOR00,1999-12-24T18:00,13.4,14.1,0.0
2000_01_DET_NO,NOR00,2000-09-03T17:00,32.8,10.8,0.0
2000_04_PHI_NO,NOR00,2000-09-24T17:00,30.7,9.7,0.0
2000_07_CAR_NO,NOR00,2000-10-15T17:00,24.5,4.4,0.0
2000_10_SF_NO,NOR00,2000-11-05T18:00,25.9,9.4,0.1
2000_12_OAK_NO,NOR00,2000-11-19T18:00,8.3,20.3,0.0
2000_14_DEN_NO,NOR00,2000-12-03T18:00,8.8,21.3,0.0
2000_16_ATL_NO,NOR00,2000-12-17T18:00,5.8,18.7,0.0
2000_17_STL_NO,NOR00,2000-12-24T18:00,12.2,16.3,0.0
2000_18_STL_NO,NOR00,2000-12-30T21:00,5.4,21.7,0.0
2001_04_MIN_NO,NOR00,2001-10-07T17:00,18.5,14.8,0.0
2001_06_ATL_NO,NOR00,2001-10-21T17:00,23.7,11.0,0.0
2001_08_NYJ_NO,NOR00,2001-11-05T01:00,20.8,17.7,0.0
2001_10_IND_NO,NOR00,2001-11-18T18:00,22.1,8.7,0.0
2001_12_CAR_NO,NOR00,2001-12-02T18:00,18.5,8.6,0.0
2001_14_STL_NO,NOR00,2001-12-17T14:00,21.3,22.9,0.2
2001_16_WAS_NO,NOR00,2001-12-31T01:00,8.5,13.2,0.0
2001_17_SF_NO,NOR00,2002-01-06T18:00,7.5,29.1,0.0
2001_21_STL_NE,NOR00,2002-02-03T23:00,14.4,4.2,0.0
2002_02_GB_NO,NOR00,2002-09-15T17:00,30.7,5.8,0.0
2002_05_PIT_NO,NOR00,2002-10-06T17:00,27.8,4.0,0.1
2002_07_SF_NO,NOR00,2002-10-20T17:00,25.5,10.1,0.0
2002_08_ATL_NO,NOR00,2002-10-27T18:00,25.6,12.6,0.2
2002_12_CLE_NO,NOR00,2002-11-24T18:00,17.6,13.1,0.0
2002_13_TB_NO,NOR00,2002-12-02T01:00,10.0,7.2,0.0
2002_15_MIN_NO,NOR00,2002-12-15T18:00,14.0,7.3,0.0
2002_17_CAR_NO,NOR00,2002-12-29T18:00,18.9,13.2,0.0
2003_02_HOU_NO,NOR00,2003-09-14T17:00,27.6,8.5,0.0
2003_04_IND_NO,NOR00,2003-09-29T00:00,23.9,12.1,0.0
2003_06_CHI_NO,NOR00,2003-10-12T17:00,24.0,13.7,0.0
2003_08_CAR_NO,NOR00,2003-10-26T18:00,24.1,7.3,0.0
2003_11_ATL_NO,NOR00,2003-11-16T18:00,25.0,6.9,0.0
2003_14_TB_NO,NOR00,2003-12-07T18:00,10.3,2.3,0.0
2003_15_NYG_NO,NOR00,2003-12-15T01:00,8.5,7.4,0.0
2003_17_DAL_NO,NOR00,2003-12-28T18:00,20.4,19.6,0.0
2004_01_SEA_NO,NOR00,2004-09-12T17:00,27.9,18.4,0.1
2004_02_SF_NO,NOR00,2004-09-19T17:00,25.7,12.2,0.0
2004_05_TB_NO,NOR00,2004-10-10T17:00,25.0,20.1,0.3
2004_06_MIN_NO,NOR00,2004-10-18T00:00,23.2,13.5,0.0
2004_10_KC_NO,NOR00,2004-11-14T18:00,19.1,29.9,0.0
2004_11_DEN_NO,NOR00,2004-11-21T18:00,24.9,12.4,0.0
2004_13_CAR_NO,NOR00,2004-12-05T18:00,22.0,15.4,0.0
2004_16_ATL_NO,NOR00,2004-12-26T18:00,7.5,13.9,0.0
2006_03_ATL_NO,NOR00,2006-09-26T00:00,25.2,8.8,0.0
2006_05_TB_NO,NOR00,2006-10-08T17:00,26.4,11.5,0.0
2006_06_PHI_NO,NOR00,2006-10-15T17:00,26.4,33.0,0.0
2006_08_BAL_NO,NOR00,2006-10-29T18:00,20.6,5.6,0.0
2006_11_CIN_NO,NOR00,2006-11-19T18:00,12.6,21.7,0.0
2006_13_SF_NO,NOR00,2006-12-03T18:00,12.8,21.1,0.0
2006_15_WAS_NO,NOR00,2006-12-17T18:00,20.7,13.0,0.0
2006_17_CAR_NO,NOR00,2006-12-31T18:00,15.6,7.5,0.0
2006_19_PHI_NO,NOR00,2007-01-14T01:00,17.8,17.9,0.0
2007_03_TEN_NO,NOR00,2007-09-25T00:00,25.3,11.7,0.1
2007_05_CAR_NO,NOR00,2007-10-07T17:00,28.5,19.1,0.0
2007_07_ATL_NO,NOR00,2007-10-21T17:00,26.3,16.5,0.0
2007_09_JAX_NO,NOR00,2007-11-04T18:00,21.1,5.9,0.0
